GeoID,CountryName,RegionName,Date,PredictedDailyTotalCases,PredictedDailyNewCases,PredictedDailyTotalDeaths,PredictedDailyNewDeaths
Moldova,Moldova,,2020-11-26,99031.8910339165,1175.6374084730244,2226.7992557362945,23.19330945502486
Moldova,Moldova,,2020-11-27,100164.021725259,1132.130691342495,2248.378325523947,21.57906978765218
Moldova,Moldova,,2020-11-28,101220.68339507612,1056.6616698171263,2264.651793916391,16.273468392443935
Moldova,Moldova,,2020-11-29,101522.35301763966,301.66962256353906,2270.064765997228,5.412972080836969
Moldova,Moldova,,2020-11-30,101528.87259857955,6.519580939888755,2293.2013787057626,23.136612708534738
Moldova,Moldova,,2020-12-01,102167.95577290785,639.0831743283011,2316.214408452382,23.013029746619505
Moldova,Moldova,,2020-12-02,102968.39627339119,800.4405004833388,2340.4577773218953,24.243368869513425
Moldova,Moldova,,2020-12-03,103974.23467621488,1005.8384028236858,2363.667808636711,23.210031314815737
Moldova,Moldova,,2020-12-04,104942.86130643217,968.6266302172949,2385.336681704617,21.668873067906055
Moldova,Moldova,,2020-12-05,105829.42283576979,886.5615293376227,2401.396147767516,16.059466062899137
Moldova,Moldova,,2020-12-06,105993.00327930316,163.58044353336825,2407.4408238450637,6.044676077547606
Moldova,Moldova,,2020-12-07,105993.00327930316,0.0,2430.654160466674,23.213336621610317
Moldova,Moldova,,2020-12-08,106466.61680410746,473.61352480429446,2453.2997256609183,22.6455651942444
Moldova,Moldova,,2020-12-09,107110.9702588674,644.3534547599464,2477.3095123936196,24.00978673270119
Moldova,Moldova,,2020-12-10,107968.0448985791,857.074639711698,2500.3777750648446,23.068262671225135
Moldova,Moldova,,2020-12-11,108785.90155010189,817.8566515227922,2521.6905076507596,21.312732585915
Moldova,Moldova,,2020-12-12,109526.23447987539,740.332929773504,2537.3963864706016,15.705878819842072
Moldova,Moldova,,2020-12-13,109556.11855761074,29.884077735344306,2543.393940940632,5.99755447003054
Monaco,Monaco,,2020-11-14,566.1317099548701,26.131709954870026,2.0,0.0
Monaco,Monaco,,2020-11-15,566.8089185270151,0.677208572145044,2.0,0.0
Monaco,Monaco,,2020-11-16,570.5674785517506,3.7585600247355138,2.0,0.0
Monaco,Monaco,,2020-11-17,592.5638959565682,21.996417404817656,2.0,0.0
Monaco,Monaco,,2020-11-18,604.3127249791722,11.748829022604033,2.0,0.0
Monaco,Monaco,,2020-11-19,613.2384998531642,8.925774873991918,2.0,0.0
Monaco,Monaco,,2020-11-20,622.6096849111843,9.371185058020114,2.0,0.0
Monaco,Monaco,,2020-11-21,647.9016222485058,25.291937337321443,2.0,0.0
Monaco,Monaco,,2020-11-22,647.9016222485058,0.0,2.0,0.0
Monaco,Monaco,,2020-11-23,651.0027676233075,3.101145374801751,2.0,0.0
Monaco,Monaco,,2020-11-24,672.3881360622381,21.385368438930627,2.0,0.0
Monaco,Monaco,,2020-11-25,683.4048354834031,11.01669942116497,2.0,0.0
Monaco,Monaco,,2020-11-26,691.0906215508619,7.685786067458815,2.0,0.0
Monaco,Monaco,,2020-11-27,699.5099045782856,8.419283027423761,2.0,0.0
Monaco,Monaco,,2020-11-28,724.4372055530283,24.927300974742696,2.0,0.0
Monaco,Monaco,,2020-11-29,724.4372055530283,0.0,2.0,0.0
Monaco,Monaco,,2020-11-30,726.6646486127305,2.2274430597021553,2.0,0.0
Monaco,Monaco,,2020-12-01,747.3171456842433,20.652497071512798,2.0,0.0
Monaco,Monaco,,2020-12-02,757.514008883451,10.19686319920769,2.0,0.0
Monaco,Monaco,,2020-12-03,764.5824553076335,7.06844642418249,2.0,0.0
Monaco,Monaco,,2020-12-04,772.1053927513655,7.522937443732008,2.0,0.0
Monaco,Monaco,,2020-12-05,795.8403251729227,23.73493242155724,2.0,0.0
Monaco,Monaco,,2020-12-06,795.8403251729227,0.0,2.0,0.0
Monaco,Monaco,,2020-12-07,797.2938365378216,1.4535113648988676,2.0,0.0
Monaco,Monaco,,2020-12-08,817.0877529579673,19.79391642014571,2.0,0.0
Monaco,Monaco,,2020-12-09,826.3945041560485,9.30675119808116,2.0,0.0
Monaco,Monaco,,2020-12-10,832.6189846637536,6.224480507705107,2.0,0.0
Monaco,Monaco,,2020-12-11,839.5459116629493,6.926926999195626,2.0,0.0
Monaco,Monaco,,2020-12-12,862.3124845838742,22.766572920924858,2.0,0.0
Monaco,Monaco,,2020-12-13,862.3124845838742,0.0,2.0,0.0
Mongolia,Mongolia,,2020-11-14,433.90165289038,17.90165289038,0.0,0.0
Mongolia,Mongolia,,2020-11-15,456.34352917341386,22.44187628303387,0.0,0.0
Mongolia,Mongolia,,2020-11-16,491.3052489320303,34.961719758616425,0.0,0.0
Mongolia,Mongolia,,2020-11-17,524.6848042761337,33.379555344103466,0.0,0.0
Mongolia,Mongolia,,2020-11-18,575.1365657269994,50.451761450865675,0.0,0.0
Mongolia,Mongolia,,2020-11-19,602.6611569946963,27.5245912676969,0.0,0.0
Mongolia,Mongolia,,2020-11-20,611.1846449149026,8.523487920206271,0.0,0.0
Mongolia,Mongolia,,2020-11-21,645.5990401443003,34.41439522939767,0.0,0.0
Mongolia,Mongolia,,2020-11-22,672.8950624131179,27.296022268817595,0.0,0.0
Mongolia,Mongolia,,2020-11-23,704.4168923739619,31.52182996084403,0.0,0.0
Mongolia,Mongolia,,2020-11-24,735.3642396917672,30.947347317805328,0.0,0.0
Mongolia,Mongolia,,2020-11-25,783.5790225871601,48.2147828953929,0.0,0.0
Mongolia,Mongolia,,2020-11-26,808.387960517653,24.808937930492903,0.0,0.0
Mongolia,Mongolia,,2020-11-27,821.4386165299247,13.050656012271645,0.0,0.0
Mongolia,Mongolia,,2020-11-28,867.3870978740232,45.948481344098475,0.0,0.0
Mongolia,Mongolia,,2020-11-29,907.1819278240429,39.794829950019675,0.0,0.0
Mongolia,Mongolia,,2020-11-30,944.1626238482581,36.980696024215284,0.0,0.0
Mongolia,Mongolia,,2020-12-01,979.4549918139912,35.29236796573315,0.0,0.0
Mongolia,Mongolia,,2020-12-02,1036.5933201487258,57.13832833473459,0.0,0.0
Mongolia,Mongolia,,2020-12-03,1074.683804182945,38.09048403421923,0.0,0.0
Mongolia,Mongolia,,2020-12-04,1099.0080941510953,24.32428996815012,0.0,0.0
Mongolia,Mongolia,,2020-12-05,1143.9031271557096,44.895033004614255,0.0,0.0
Mongolia,Mongolia,,2020-12-06,1188.5140543611294,44.61092720541973,0.0,0.0
Mongolia,Mongolia,,2020-12-07,1242.2007377783784,53.686683417248915,0.0,0.0
Mongolia,Mongolia,,2020-12-08,1291.4208161635079,49.22007838512938,0.0,0.0
Mongolia,Mongolia,,2020-12-09,1374.2078967877833,82.78708062427548,0.0,0.0
Mongolia,Mongolia,,2020-12-10,1446.9361897211252,72.72829293334193,0.0,0.0
Mongolia,Mongolia,,2020-12-11,1524.5154702600842,77.57928053895904,0.0,0.0
Mongolia,Mongolia,,2020-12-12,1625.201873583898,100.6864033238139,0.0,0.0
Mongolia,Mongolia,,2020-12-13,1794.3776059001311,169.175732316233,0.0,0.0
Morocco,Morocco,,2020-11-14,288385.57929479895,6049.579294798934,4704.819620132446,73.81962013244629
Morocco,Morocco,,2020-11-15,293217.5279141659,4831.948619366958,4784.049206402232,79.22958626978561
Morocco,Morocco,,2020-11-16,296617.75391838246,3400.226004216517,4872.279898603671,88.23069220143941
Morocco,Morocco,,2020-11-17,302490.36287951213,5872.608961129675,4951.6173649829525,79.33746637928077
Morocco,Morocco,,2020-11-18,308746.1047859856,6255.741906473486,5045.0055360718325,93.3881710888798
Morocco,Morocco,,2020-11-19,315816.9045549066,7070.799768921014,5122.688460569075,77.68292449724204
Morocco,Morocco,,2020-11-20,322078.91179263435,6262.007237727765,5195.712318794422,73.02385822534725
Morocco,Morocco,,2020-11-21,328533.0716299432,6454.159837308848,5276.8334200318095,81.12110123738786
Morocco,Morocco,,2020-11-22,333735.44418564666,5202.372555703427,5363.014161338037,86.18074130622803
Morocco,Morocco,,2020-11-23,337625.937483363,3890.4932977163458,5460.0325014927785,97.01834015474066
Morocco,Morocco,,2020-11-24,343882.1781028713,6256.240619508237,5546.736031335072,86.7035298422933
Morocco,Morocco,,2020-11-25,350552.00176363677,6669.82366076548,5648.073157255324,101.33712592025225
Morocco,Morocco,,2020-11-26,358172.1086232134,7620.106859576627,5735.820283396596,87.74712614127158
Morocco,Morocco,,2020-11-27,365055.9386233227,6883.830000109284,5820.154975264732,84.33469186813505
Morocco,Morocco,,2020-11-28,371893.48245027405,6837.543826951357,5909.3042131864195,89.14923792168756
Morocco,Morocco,,2020-11-29,377227.83004959964,5334.347599325558,6000.003988154645,90.69977496822628
Morocco,Morocco,,2020-11-30,381302.54019045946,4074.7101408598273,6102.429818985702,102.42583083105599
Morocco,Morocco,,2020-12-01,387996.9621883247,6694.421997865258,6198.399036416775,95.96921743107306
Morocco,Morocco,,2020-12-02,394865.16175195127,6868.199563626525,6305.632943272164,107.23390685538914
Morocco,Morocco,,2020-12-03,402732.40836746,7867.24661550872,6400.16871750716,94.5357742349961
Morocco,Morocco,,2020-12-04,409911.50460833276,7179.096240872732,6492.207249384043,92.03853187688323
Morocco,Morocco,,2020-12-05,416883.67525671754,6972.170648384793,6586.834742399338,94.62749301529529
Morocco,Morocco,,2020-12-06,422375.1737463869,5491.498489669338,6683.522813458752,96.68807105941379
Morocco,Morocco,,2020-12-07,426628.1344051171,4252.9606587301805,6792.406483838334,108.88367037958145
Morocco,Morocco,,2020-12-08,433499.67831225134,6871.543907134263,6894.947770851756,102.54128701342272
Morocco,Morocco,,2020-12-09,440514.3162674515,7014.637955200183,7008.46568950902,113.51791865726437
Morocco,Morocco,,2020-12-10,448677.7777057096,8163.461438258095,7111.791095795272,103.32540628625134
Morocco,Morocco,,2020-12-11,456121.7082422589,7443.930536549256,7212.371446397289,100.58035060201716
Morocco,Morocco,,2020-12-12,463127.80582768243,7006.097585423576,7312.146521139244,99.77507474195532
Morocco,Morocco,,2020-12-13,468619.16928509495,5491.363457412511,7413.6212338048745,101.47471266563036
Mozambique,Mozambique,,2020-11-14,14325.497817873673,98.4978178736732,110.04919612407684,0.04919612407684326
Mozambique,Mozambique,,2020-11-15,14521.56528337216,196.06746549848762,110.07678681745661,0.027590693379764275
Mozambique,Mozambique,,2020-11-16,14578.104177125608,56.53889375344844,110.07678681745661,0.0
Mozambique,Mozambique,,2020-11-17,14666.024655165194,87.92047803958752,110.30623319375191,0.22944637629529388
Mozambique,Mozambique,,2020-11-18,14779.9326945636,113.90803939840515,115.47520788603705,5.168974692285142
Mozambique,Mozambique,,2020-11-19,14779.9326945636,0.0,115.47520788603705,0.0
Mozambique,Mozambique,,2020-11-20,14912.517612447125,132.58491788352526,121.41975387301318,5.944545986976126
Mozambique,Mozambique,,2020-11-21,14997.799492194345,85.28187974721881,121.41975387301318,0.0
Mozambique,Mozambique,,2020-11-22,15189.59147841668,191.79198622233602,121.41975387301318,0.0
Mozambique,Mozambique,,2020-11-23,15235.772459595019,46.18098117833874,121.41975387301318,0.0
Mozambique,Mozambique,,2020-11-24,15322.751606492347,86.97914689732931,121.58521813884971,0.16546426583652674
Mozambique,Mozambique,,2020-11-25,15434.684941878753,111.93333538640526,126.67290679722454,5.087688658374824
Mozambique,Mozambique,,2020-11-26,15438.23133822392,3.546396345167591,126.68617006287977,0.01326326565522656
Mozambique,Mozambique,,2020-11-27,15564.510271435824,126.27893321190304,132.47658918893623,5.7904191260564755
Mozambique,Mozambique,,2020-11-28,15647.356270303624,82.84599886780141,132.47658918893623,0.0
Mozambique,Mozambique,,2020-11-29,15834.424279790803,187.06800948717935,132.47658918893623,0.0
Mozambique,Mozambique,,2020-11-30,15882.28003057881,47.85575078800677,132.47658918893623,0.0
Mozambique,Mozambique,,2020-12-01,15962.3516718257,80.07164124689052,132.4780325518654,0.0014433629291782657
Mozambique,Mozambique,,2020-12-02,16069.159888609143,106.80821678344306,137.43313729686398,4.95510474499857
Mozambique,Mozambique,,2020-12-03,16072.349734383788,3.1898457746449815,137.43313729686398,0.0
Mozambique,Mozambique,,2020-12-04,16197.916091445404,125.56635706161575,143.16651373883113,5.733376441967155
Mozambique,Mozambique,,2020-12-05,16279.325158740789,81.40906729538503,143.16651373883113,0.0
Mozambique,Mozambique,,2020-12-06,16467.420565187622,188.09540644683457,143.16651373883113,0.0
Mozambique,Mozambique,,2020-12-07,16515.174047379704,47.75348219208325,143.16651373883113,0.0
Mozambique,Mozambique,,2020-12-08,16592.972784186633,77.79873680693126,143.16651373883113,0.0
Mozambique,Mozambique,,2020-12-09,16698.696846321192,105.7240621345601,148.0587256377951,4.892211898963968
Mozambique,Mozambique,,2020-12-10,16700.981915089425,2.285068768232111,148.0587256377951,0.0
Mozambique,Mozambique,,2020-12-11,16826.178590443793,125.19667535436868,153.74158415986338,5.6828585220682655
Mozambique,Mozambique,,2020-12-12,16907.085804604576,80.90721416078196,153.74158415986338,0.0
Mozambique,Mozambique,,2020-12-13,17095.705884333798,188.62007972922072,153.74158415986338,0.0
Myanmar,Myanmar,,2020-11-14,67690.11459557166,956.1145955716692,1550.993989109993,16.99398910999298
Myanmar,Myanmar,,2020-11-15,68723.54562696868,1033.431031397027,1574.5202089704562,23.52621986046333
Myanmar,Myanmar,,2020-11-16,69264.3703322481,540.8247052794226,1589.7596941183674,15.239485147911148
Myanmar,Myanmar,,2020-11-17,70650.63724175109,1386.2669095029833,1615.716508132228,25.95681401386062
Myanmar,Myanmar,,2020-11-18,71828.60766827069,1177.9704265196074,1633.450942098505,17.734433966276978
Myanmar,Myanmar,,2020-11-19,72985.1651498153,1156.5574815445957,1661.1408337830462,27.689891684541116
Myanmar,Myanmar,,2020-11-20,74047.03598524573,1061.8708354304395,1685.0642171401353,23.92338335708913
Myanmar,Myanmar,,2020-11-21,74997.52938293395,950.4933976882133,1701.4075048596194,16.343287719484202
Myanmar,Myanmar,,2020-11-22,76019.88151286355,1022.3521299295907,1724.1764041668753,22.768899307255786
Myanmar,Myanmar,,2020-11-23,76578.92482815117,559.0433152876255,1739.2636660275004,15.087261860625171
Myanmar,Myanmar,,2020-11-24,77951.94509415512,1373.0202660039488,1764.428137905081,25.16447187758053
Myanmar,Myanmar,,2020-11-25,79132.2461531837,1180.3010590285871,1781.6938574987971,17.265719593716078
Myanmar,Myanmar,,2020-11-26,80292.87070917201,1160.624555988311,1808.9548337065773,27.260976207780192
Myanmar,Myanmar,,2020-11-27,81360.48226556649,1067.6115563944795,1832.4873876771576,23.532553970580196
Myanmar,Myanmar,,2020-11-28,82312.4098538507,951.9275882842041,1848.3571558440594,15.869768166901757
Myanmar,Myanmar,,2020-11-29,83344.44509774112,1032.0352438904174,1870.8217715994315,22.464615755372122
Myanmar,Myanmar,,2020-11-30,83915.05194563587,570.6068478947606,1885.645430071328,14.82365847189661
Myanmar,Myanmar,,2020-12-01,85288.02632403318,1372.9743783973145,1910.3084044994087,24.6629744280805
Myanmar,Myanmar,,2020-12-02,86473.45291815809,1185.4265941248968,1927.1805124290565,16.872107929647854
Myanmar,Myanmar,,2020-12-03,87637.44644963054,1163.9935314724617,1954.0173394057636,26.836826976707002
Myanmar,Myanmar,,2020-12-04,88715.00713888464,1077.5606892540945,1977.25957323301,23.24223382724643
Myanmar,Myanmar,,2020-12-05,89669.82326669765,954.8161278130079,1992.7037026750645,15.444129442054441
Myanmar,Myanmar,,2020-12-06,90715.94766718926,1046.1244004916114,2014.965442603227,22.261739928162466
Myanmar,Myanmar,,2020-12-07,91303.39363350153,587.4459663122743,2029.6423474036912,14.676904800464126
Myanmar,Myanmar,,2020-12-08,92677.66378756372,1374.2701540621902,2053.8575956301993,24.21524822650792
Myanmar,Myanmar,,2020-12-09,93866.63624561364,1188.9724580499153,2070.330539785319,16.47294415511973
Myanmar,Myanmar,,2020-12-10,95039.71223848592,1173.0759928722907,2096.879278587942,26.548738802622765
Myanmar,Myanmar,,2020-12-11,96125.43571391466,1085.7234754287306,2119.8191789916536,22.939900403711608
Myanmar,Myanmar,,2020-12-12,97083.66423985905,958.2285259443842,2134.8731758169974,15.053996825343983
Myanmar,Myanmar,,2020-12-13,98141.75545966381,1058.0912198047574,2156.911847197256,22.038671380258677
Namibia,Namibia,,2020-11-14,13398.547940435732,26.547940435731455,138.9842068552971,0.9842068552970886
Namibia,Namibia,,2020-11-15,13440.83420414495,42.28626370921854,139.00636143934886,0.022154584051783388
Namibia,Namibia,,2020-11-16,13471.145997105228,30.311792960278158,139.02909671783988,0.02273527849101964
Namibia,Namibia,,2020-11-17,13484.962719700176,13.816722594948079,139.04107382944517,0.011977111605287236
Namibia,Namibia,,2020-11-18,13524.279962924753,39.31724322457791,139.0422024000795,0.0011285706343290862
Namibia,Namibia,,2020-11-19,13576.847673753646,52.56771082889301,140.02714781637354,0.9849454162940513
Namibia,Namibia,,2020-11-20,13576.847673753646,0.0,142.2663242446544,2.2391764282808584
Namibia,Namibia,,2020-11-21,13602.575129244156,25.727455490511225,143.22874355218687,0.9624193075324449
Namibia,Namibia,,2020-11-22,13642.49002058641,39.914891342254386,143.22874355218687,0.0
Namibia,Namibia,,2020-11-23,13671.528422316664,29.038401730253884,143.22874355218687,0.0
Namibia,Namibia,,2020-11-24,13683.357872989389,11.829450672724771,143.22874355218687,0.0
Namibia,Namibia,,2020-11-25,13722.76188908386,39.40401609447132,143.22874355218687,0.0
Namibia,Namibia,,2020-11-26,13774.46111826496,51.69922918109952,144.18564022755035,0.9568966753634748
Namibia,Namibia,,2020-11-27,13776.626645461174,2.165527196213777,146.4606584975075,2.2750182699571524
Namibia,Namibia,,2020-11-28,13799.657277119544,23.030631658369465,147.35688707762012,0.8962285801126135
Namibia,Namibia,,2020-11-29,13838.61614707053,38.95886995098663,147.35688707762012,0.0
Namibia,Namibia,,2020-11-30,13865.992413002805,27.376265932273846,147.35688707762012,0.0
Namibia,Namibia,,2020-12-01,13876.825046475837,10.832633473031496,147.35688707762012,0.0
Namibia,Namibia,,2020-12-02,13914.731901656261,37.906855180425026,147.35688707762012,0.0
Namibia,Namibia,,2020-12-03,13964.732994384252,50.0010927279906,148.2680253585638,0.911138280943671
Namibia,Namibia,,2020-12-04,13966.985519005013,2.25252462076133,150.53576638466157,2.267741026097789
Namibia,Namibia,,2020-12-05,13989.619254559382,22.633735554369476,151.4143974389799,0.8786310543183206
Namibia,Namibia,,2020-12-06,14028.085929312881,38.46667475349899,151.4143974389799,0.0
Namibia,Namibia,,2020-12-07,14055.41956747097,27.333638158087776,151.4143974389799,0.0
Namibia,Namibia,,2020-12-08,14065.43273780385,10.013170332879971,151.4143974389799,0.0
Namibia,Namibia,,2020-12-09,14102.422000678016,36.98926287416575,151.4143974389799,0.0
Namibia,Namibia,,2020-12-10,14151.91986148516,49.49786080714368,152.30249186331702,0.8880944243371015
Namibia,Namibia,,2020-12-11,14153.134216750599,1.2143552654403182,154.5358748367558,2.2333829734387765
Namibia,Namibia,,2020-12-12,14175.077402841165,21.943186090565845,155.3877665224624,0.8518916857066055
Namibia,Namibia,,2020-12-13,14213.153503177593,38.0761003364271,155.3877665224624,0.0
Nepal,Nepal,,2020-11-14,209229.1628208827,2876.162820882702,1219.8344287872314,17.834428787231445
Nepal,Nepal,,2020-11-15,211911.85635050203,2682.693529619341,1239.7377294955572,19.9033007083259
Nepal,Nepal,,2020-11-16,214196.09720306133,2284.2408525593005,1255.5043887412678,15.766659245710677
Nepal,Nepal,,2020-11-17,216570.3080292614,2374.210826200057,1274.7175831137506,19.21319437248282
Nepal,Nepal,,2020-11-18,218529.62990642973,1959.3218771683441,1296.0753018898106,21.35771877605988
Nepal,Nepal,,2020-11-19,220149.35170224638,1619.7217958166332,1308.827652166259,12.75235027644835
Nepal,Nepal,,2020-11-20,222327.5027858062,2178.151083559812,1322.302156988711,13.474504822451925
Nepal,Nepal,,2020-11-21,224815.8593673766,2488.3565815703996,1337.194071765162,14.891914776451143
Nepal,Nepal,,2020-11-22,227370.57012643726,2554.7107590606643,1356.1216568099874,18.927585044825253
Nepal,Nepal,,2020-11-23,229476.66226376974,2106.092137332484,1370.5450309906928,14.42337418070548
Nepal,Nepal,,2020-11-24,231757.0206598562,2280.358396086467,1389.060235178362,18.51520418766934
Nepal,Nepal,,2020-11-25,233712.62179310172,1955.6011332455232,1410.4072742960218,21.347039117659747
Nepal,Nepal,,2020-11-26,235241.86016189575,1529.2383687940371,1422.5029584807262,12.095684184704492
Nepal,Nepal,,2020-11-27,237240.41283937555,1998.5526774797918,1434.6549317988554,12.151973318129205
Nepal,Nepal,,2020-11-28,239630.36407786954,2389.9512384940012,1448.8429514737418,14.18801967488636
Nepal,Nepal,,2020-11-29,242031.37459888877,2401.0105210192364,1466.658174757173,17.815223283431198
Nepal,Nepal,,2020-11-30,244055.19101793328,2023.8164190445093,1480.5158480192051,13.857673262032128
Nepal,Nepal,,2020-12-01,246158.5831743882,2103.392156454912,1497.75751254558,17.241664526374894
