CountryName,RegionName,GeoID,Date,PredictedDailyTotalCases,PredictedDailyNewCases,PredictedDailyTotalDeaths,PredictedDailyNewDeaths
Somalia,,Somalia,2020-12-09,4666.463325304551,5.22094989254826,107.0,0.0
Somalia,,Somalia,2020-12-10,4669.5924673457885,3.12914204123699,107.0,0.0
Somalia,,Somalia,2020-12-11,4671.77716154287,2.184694197082125,107.0,0.0
Somalia,,Somalia,2020-12-12,4675.599544999641,3.8223834567701713,107.0,0.0
Somalia,,Somalia,2020-12-13,4678.909615945464,3.310070945823773,107.0,0.0
South Africa,,South Africa,2020-11-14,748967.7619382469,2022.7619382468906,20194.800219703084,41.80021970308414
South Africa,,South Africa,2020-11-15,750390.887346195,1423.1254079481937,20220.945221649585,26.14500194650027
South Africa,,South Africa,2020-11-16,751782.7318251394,1391.8444789442312,20267.54081081268,46.59558916309267
South Africa,,South Africa,2020-11-17,753594.5991219457,1811.8672968062617,20383.688592854414,116.14778204173979
South Africa,,South Africa,2020-11-18,755701.3199976883,2106.720875742616,20432.944202719802,49.25560986538321
South Africa,,South Africa,2020-11-19,758130.49923821,2429.1792405217216,20502.002000129156,69.05779740935323
South Africa,,South Africa,2020-11-20,760433.1835996422,2302.684361432264,20584.855518811848,82.85351868269314
South Africa,,South Africa,2020-11-21,762601.0801741611,2167.896574518892,20628.492968554514,43.63744974266636
South Africa,,South Africa,2020-11-22,764168.7476809026,1567.667506741473,20658.466995573683,29.974027019168247
South Africa,,South Africa,2020-11-23,765701.1592192091,1532.4115383064868,20712.65942395539,54.192428381707046
South Africa,,South Africa,2020-11-24,767648.2507578798,1947.0915386708311,20832.28227725404,119.62285329864937
South Africa,,South Africa,2020-11-25,769904.9628037487,2256.71204586882,20886.811966936166,54.52968968212628
South Africa,,South Africa,2020-11-26,772468.3638191376,2563.401015388851,20960.357972123737,73.54600518756976
South Africa,,South Africa,2020-11-27,774898.2169615274,2429.853142389831,21049.821305377714,89.46333325397933
South Africa,,South Africa,2020-11-28,777162.2503667702,2264.0334052428866,21098.136150724116,48.31484534639897
South Africa,,South Africa,2020-11-29,778813.38570579,1651.1353390197198,21133.106530917103,34.97038019299003
South Africa,,South Africa,2020-11-30,780443.5884974739,1630.2027916839115,21191.471313690134,58.36478277302988
South Africa,,South Africa,2020-12-01,782517.7428566404,2074.1543591666,21319.009931289067,127.53861759893465
South Africa,,South Africa,2020-12-02,784902.1808155545,2384.437958914032,21384.97295721474,65.96302592567254
South Africa,,South Africa,2020-12-03,787609.171123277,2706.9903077225918,21468.19702574312,83.22406852837946
South Africa,,South Africa,2020-12-04,790179.6009947716,2570.429871494605,21565.553932983705,97.35690724058631
South Africa,,South Africa,2020-12-05,792558.5010461551,2378.9000513834885,21620.656543713896,55.10261073018957
South Africa,,South Africa,2020-12-06,794301.660415146,1743.1593689908848,21660.97932789306,40.32278417916172
South Africa,,South Africa,2020-12-07,796051.9991777645,1750.3387626184851,21724.34252134376,63.36319345069871
South Africa,,South Africa,2020-12-08,798263.981552256,2211.982374491592,21858.0048837972,133.66236245344066
South Africa,,South Africa,2020-12-09,800796.7300629865,2532.748510730382,21929.843768769813,71.83888497261549
South Africa,,South Africa,2020-12-10,803639.0061256873,2842.276062700748,22021.66815522249,91.82438645268022
South Africa,,South Africa,2020-12-11,806335.7819161615,2696.7757904743266,22125.874731785945,104.20657656345385
South Africa,,South Africa,2020-12-12,808842.2236682728,2506.441752111218,22187.513342916132,61.638611130184486
South Africa,,South Africa,2020-12-13,810698.9437159474,1856.7200476747144,22234.247703078567,46.73436016243497
South Korea,,South Korea,2020-11-14,28534.58295551819,196.58295551819305,493.7893008570178,1.7893008570177718
South Korea,,South Korea,2020-11-15,28681.97906785707,147.39611233887564,495.87731113117127,2.0880102741534996
South Korea,,South Korea,2020-11-16,28802.345260890594,120.36619303352161,500.5031618395562,4.6258507083849185
South Korea,,South Korea,2020-11-17,28976.377269224813,174.03200833422213,502.21329327825197,1.710131438695799
South Korea,,South Korea,2020-11-18,29156.022820167913,179.64555094310083,502.48656902528387,0.2732757470318774
South Korea,,South Korea,2020-11-19,29397.66695756529,241.6441373973742,504.13936608807376,1.6527970627899609
South Korea,,South Korea,2020-11-20,29641.987599469612,244.3206419043222,508.62434812276257,4.484982034688777
South Korea,,South Korea,2020-11-21,29890.286696674775,248.29909720516386,510.61789525721696,1.9935471344543823
South Korea,,South Korea,2020-11-22,30083.938273502747,193.65157682797346,513.0895663608678,2.4716711036509507
South Korea,,South Korea,2020-11-23,30254.73926426327,170.8009907605201,518.1085858865956,5.019019525727693
South Korea,,South Korea,2020-11-24,30486.978867931633,232.23960366836735,520.3084368280878,2.1998509414922607
South Korea,,South Korea,2020-11-25,30730.63112616985,243.65225823821535,520.9857896198791,0.6773527917913451
South Korea,,South Korea,2020-11-26,31044.07949456231,313.4483683924608,523.146785328688,2.1609957088088922
South Korea,,South Korea,2020-11-27,31363.889660062123,319.8101654998116,528.1306964452966,4.983911116608645
South Korea,,South Korea,2020-11-28,31684.45884246829,320.5691824061716,530.474686321372,2.343989876075493
South Korea,,South Korea,2020-11-29,31950.693017270154,266.2341748018604,533.3293401308301,2.8546538094580187
South Korea,,South Korea,2020-11-30,32196.97131074965,246.27829347949458,538.8067092448254,5.477369113995242
South Korea,,South Korea,2020-12-01,32518.792054305064,321.820743555418,541.6081522209975,2.80144297617211
South Korea,,South Korea,2020-12-02,32862.92761955554,344.13556525047477,542.9692895866518,1.3611373656543244
South Korea,,South Korea,2020-12-03,33286.387261532225,423.4596419766855,545.7245182865443,2.7552286998924704
South Korea,,South Korea,2020-12-04,33726.09274080127,439.70547926904794,551.277746989369,5.553228702824639
South Korea,,South Korea,2020-12-05,34158.345529296406,432.2527884951291,554.0886934780374,2.8109464886684625
South Korea,,South Korea,2020-12-06,34533.4842880007,375.1387587042942,557.2831667885872,3.1944733105498324
South Korea,,South Korea,2020-12-07,34899.03467194906,365.5503839483656,563.1728583706952,5.889691582107992
South Korea,,South Korea,2020-12-08,35348.479605405344,449.44493345628223,566.5171520909031,3.344293720207843
South Korea,,South Korea,2020-12-09,35831.82874569301,483.3491402876663,568.4073180654613,1.8901659745581751
South Korea,,South Korea,2020-12-10,36411.97712973105,580.1483840380354,571.7446283948918,3.337310329430578
South Korea,,South Korea,2020-12-11,37017.508727728025,605.5315979969719,577.8480062789952,6.103377884103255
South Korea,,South Korea,2020-12-12,37613.13645567937,595.6277279513495,581.2126937797848,3.364687500789761
South Korea,,South Korea,2020-12-13,38159.873190724174,546.7367350448098,585.0493090100074,3.8366152302226078
South Sudan,,South Sudan,2020-11-14,2988.349292372519,8.349292372518557,59.0,0.0
South Sudan,,South Sudan,2020-11-15,2992.1102504117334,3.7609580392151902,59.0,0.0
South Sudan,,South Sudan,2020-11-16,3011.677264954955,19.567014543221276,59.0,0.0
South Sudan,,South Sudan,2020-11-17,3011.7029353346334,0.025670379678068296,59.0,0.0
South Sudan,,South Sudan,2020-11-18,3016.978765741731,5.27583040709778,59.0,0.0
South Sudan,,South Sudan,2020-11-19,3019.4045168904167,2.425751148686044,59.0,0.0
South Sudan,,South Sudan,2020-11-20,3044.5496155727897,25.145098682372385,59.0,0.0
South Sudan,,South Sudan,2020-11-21,3050.803623027892,6.254007455102748,59.0,0.0
South Sudan,,South Sudan,2020-11-22,3055.584832561165,4.781209533272519,59.0,0.0
South Sudan,,South Sudan,2020-11-23,3074.4512098475925,18.86637728642769,59.0,0.0
South Sudan,,South Sudan,2020-11-24,3074.5582708053007,0.1070609577080979,59.0,0.0
South Sudan,,South Sudan,2020-11-25,3077.010606455614,2.452335650313431,59.0,0.0
South Sudan,,South Sudan,2020-11-26,3080.5947401850726,3.584133729458421,59.0,0.0
South Sudan,,South Sudan,2020-11-27,3102.2017355168346,21.60699533176208,59.0,0.0
South Sudan,,South Sudan,2020-11-28,3107.7026012746214,5.500865757786797,59.0,0.0
South Sudan,,South Sudan,2020-11-29,3112.5385909960205,4.835989721398998,59.0,0.0
South Sudan,,South Sudan,2020-11-30,3132.4614726427685,19.922881646748408,59.0,0.0
South Sudan,,South Sudan,2020-12-01,3134.550408678117,2.0889360353485773,59.0,0.0
South Sudan,,South Sudan,2020-12-02,3139.4935853811867,4.943176703069864,59.0,0.0
South Sudan,,South Sudan,2020-12-03,3143.8946583340753,4.401072952888477,59.0,0.0
South Sudan,,South Sudan,2020-12-04,3166.671309752381,22.776651418305647,59.0,0.0
South Sudan,,South Sudan,2020-12-05,3174.07481915048,7.403509398098964,59.0,0.0
South Sudan,,South Sudan,2020-12-06,3179.705285733756,5.630466583275963,59.0,0.0
South Sudan,,South Sudan,2020-12-07,3200.3605594900187,20.655273756262268,59.0,0.0
South Sudan,,South Sudan,2020-12-08,3203.117053186106,2.7564936960872686,59.0,0.0
South Sudan,,South Sudan,2020-12-09,3209.1213431803144,6.004289994208014,59.0,0.0
South Sudan,,South Sudan,2020-12-10,3214.6101865008823,5.48884332056845,59.0,0.0
South Sudan,,South Sudan,2020-12-11,3238.4263239160127,23.816137415130385,59.0,0.0
South Sudan,,South Sudan,2020-12-12,3246.9424938907764,8.51616997476385,59.0,0.0
South Sudan,,South Sudan,2020-12-13,3253.804690204659,6.862196313882497,59.0,0.0
Spain,,Spain,2020-11-14,1459098.6065103898,507.60651038981126,40804.03461159518,35.03461159517836
Spain,,Spain,2020-11-15,1459182.70265141,84.09614102005291,40872.39831620136,68.36370460617866
Spain,,Spain,2020-11-16,1510869.6335798218,51686.930928411966,41462.54351992956,590.1452037282099
Spain,,Spain,2020-11-17,1511229.2130073202,359.5794274984386,41490.55861469394,28.015094764373526
Spain,,Spain,2020-11-18,1557372.6261312906,46143.413123970335,42493.55921799512,1003.0006033011834
Spain,,Spain,2020-11-19,1571515.2512478968,14142.625116606228,43012.78778239184,519.2285643967132
Spain,,Spain,2020-11-20,1594158.970977678,22643.71972978113,43417.68873353248,404.9009511406422
Spain,,Spain,2020-11-21,1594780.444399453,621.4734217751225,43540.66889441472,122.98016088223858
Spain,,Spain,2020-11-22,1594780.444399453,0.0,43659.777610821766,119.10871640704643
Spain,,Spain,2020-11-23,1645311.2108161468,50530.76641669388,44297.59946911665,637.8218582948874
Spain,,Spain,2020-11-24,1646255.1756086207,943.9647924739411,44389.021745184014,91.42227606737129
Spain,,Spain,2020-11-25,1689860.7415600165,43605.56595139582,45407.918759011176,1018.8970138271561
Spain,,Spain,2020-11-26,1704150.8865447822,14290.144984765662,45977.811471466164,569.8927124549928
Spain,,Spain,2020-11-27,1726010.3245675135,21859.438022731287,46458.26241010033,480.4509386341622
Spain,,Spain,2020-11-28,1726545.541820508,535.2172529943836,46642.62399329309,184.36158319275864
Spain,,Spain,2020-11-29,1726646.5480496844,101.00622917648556,46840.70208265849,198.0780893653984
Spain,,Spain,2020-11-30,1775932.5558626042,49286.00781291991,47555.896291034005,715.1942083755185
Spain,,Spain,2020-12-01,1777222.3442266718,1289.788364067635,47717.534332688054,161.63804165404457
Spain,,Spain,2020-12-02,1820057.6832554645,42835.33902879261,48856.343762943565,1138.809430255519
Spain,,Spain,2020-12-03,1833822.412610244,13764.729354779352,49611.311741200596,754.967978257029
Spain,,Spain,2020-12-04,1854769.9365164936,20947.523906249553,50218.86251444011,607.5507732395092
Spain,,Spain,2020-12-05,1855456.0469985143,686.1104820208293,50498.65100243247,279.78848799235686
Spain,,Spain,2020-12-06,1855741.4892752822,285.4422767680911,50791.52245805097,292.8714556185036
Spain,,Spain,2020-12-07,1904040.7684103167,48299.27913503429,51614.45614969687,822.9336916458992
Spain,,Spain,2020-12-08,1905490.3034364006,1449.5350260839036,51914.936319595174,300.48016989829904
Spain,,Spain,2020-12-09,1946960.2203722103,41469.916935809735,53165.34165743965,1250.405337844479
Spain,,Spain,2020-12-10,1959493.5051899194,12533.284817709045,54013.92984665462,848.5881892149689
Spain,,Spain,2020-12-11,1979390.5962864042,19897.09109648488,54746.41378794801,732.483941293393
Spain,,Spain,2020-12-12,1980322.9329824839,932.3366960797207,55145.10333073442,398.689542786407
Spain,,Spain,2020-12-13,1980732.2683809064,409.33539842240475,55548.81446538969,403.71113465527606
Sri Lanka,,Sri Lanka,2020-11-14,16853.965618336544,662.9656183365435,58.50406605949095,5.504066059490953
Sri Lanka,,Sri Lanka,2020-11-15,17306.271458019808,452.30583968326755,58.550202776677196,0.04613671718624346
Sri Lanka,,Sri Lanka,2020-11-16,17726.923922053444,420.6524640336355,60.77770933048184,2.2275065538046457
Sri Lanka,,Sri Lanka,2020-11-17,18225.49433621751,498.57041416406673,66.42858523708189,5.650875906600048
Sri Lanka,,Sri Lanka,2020-11-18,18919.910016934005,694.4156807164925,70.77661344037142,4.348028203289526
Sri Lanka,,Sri Lanka,2020-11-19,19269.133786642415,349.22376970840986,71.34435119478553,0.5677377544141076
Sri Lanka,,Sri Lanka,2020-11-20,19859.736515523047,590.6027288806321,76.98815364943268,5.643802454647149
Sri Lanka,,Sri Lanka,2020-11-21,20541.48292764451,681.7464121214603,82.08510075987988,5.096947110447193
Sri Lanka,,Sri Lanka,2020-11-22,21092.80721527778,551.3242876332727,83.10818756644032,1.0230868065604515
Sri Lanka,,Sri Lanka,2020-11-23,21560.163527497505,467.35631221972426,85.12369175072388,2.0155041842835635
Sri Lanka,,Sri Lanka,2020-11-24,22097.950197919316,537.7866704218136,90.2581804574323,5.134488706708417
Sri Lanka,,Sri Lanka,2020-11-25,22852.846216501875,754.8960185825608,95.1394713219979,4.881290864565601
Sri Lanka,,Sri Lanka,2020-11-26,23289.116493897043,436.27027739516734,96.12372862122598,0.9842572992280862
Sri Lanka,,Sri Lanka,2020-11-27,23936.47611706939,647.3596231723469,101.18274170912977,5.059013087903782
Sri Lanka,,Sri Lanka,2020-11-28,24698.507473100144,762.0313560307511,106.47475704479879,5.292015335669028
Sri Lanka,,Sri Lanka,2020-11-29,25324.592748352665,626.0852752525229,107.4630306049107,0.9882735601118936
Sri Lanka,,Sri Lanka,2020-11-30,25860.642222952018,536.0494745993517,109.74317876508663,2.2801481601759335
Sri Lanka,,Sri Lanka,2020-12-01,26480.68282570716,620.0406027551444,115.2228437495614,5.47966498447478
Sri Lanka,,Sri Lanka,2020-12-02,27319.710765375716,839.0279396685571,120.25034785595682,5.027504106395415
Sri Lanka,,Sri Lanka,2020-12-03,27839.704305498268,519.9935401225522,121.56393089314975,1.3135830371929396
Sri Lanka,,Sri Lanka,2020-12-04,28575.187773322716,735.4834678244474,127.09543616129645,5.531505268146715
Sri Lanka,,Sri Lanka,2020-12-05,29415.17651029342,839.9887369707051,132.65987395038482,5.564437789088366
Sri Lanka,,Sri Lanka,2020-12-06,30131.678462741875,716.5019524484544,133.8616217490386,1.201747798653794
Sri Lanka,,Sri Lanka,2020-12-07,30748.82321713263,617.1447543907582,136.37620519453995,2.5145834455013434
Sri Lanka,,Sri Lanka,2020-12-08,31451.80247371688,702.9792565842499,142.29214022166303,5.915935027123084
Sri Lanka,,Sri Lanka,2020-12-09,32396.695703850928,944.8932301340499,147.568465549586,5.276325327922956
Sri Lanka,,Sri Lanka,2020-12-10,33026.14468066764,629.4489768167108,149.13678275770692,1.5683172081209267
Sri Lanka,,Sri Lanka,2020-12-11,33861.8569024482,835.7122217805576,155.0329864169405,5.896203659233561
Sri Lanka,,Sri Lanka,2020-12-12,34806.36511251907,944.5082100708767,160.97518340350393,5.942196986563431
Sri Lanka,,Sri Lanka,2020-12-13,35628.79150799462,822.4263954755426,162.4243020089092,1.449118605405262
Sudan,,Sudan,2020-11-14,14426.343606133036,25.3436061330366,1119.043743931247,3.043743931247058
Sudan,,Sudan,2020-11-15,14612.962789645484,186.61918351244822,1402.4045148939715,283.36077096272453
Sudan,,Sudan,2020-11-16,14646.42884966508,33.466060019596895,1402.740623235088,0.336108341116379
Sudan,,Sudan,2020-11-17,14667.47001627471,21.041166609628785,1410.6337829682584,7.893159733170597
Sudan,,Sudan,2020-11-18,14910.412390705686,242.9423744309739,1413.674111037239,3.040328068980441
Sudan,,Sudan,2020-11-19,14937.00530276093,26.592912055245066,1415.1615506582036,1.4874396209646363
Sudan,,Sudan,2020-11-20,14954.395617990664,17.390315229732458,1415.1615506582036,0.0
Sudan,,Sudan,2020-11-21,14997.401575607477,43.00595761681326,1422.3924160474792,7.2308653892755785
Sudan,,Sudan,2020-11-22,15196.456233563329,199.05465795585303,1699.1637289795167,276.7713129320374
Sudan,,Sudan,2020-11-23,15258.154386155204,61.69815259187406,1699.4441979303624,0.28046895084599827
Sudan,,Sudan,2020-11-24,15282.479348200093,24.324962044888707,1706.8908530804101,7.446655150047496
Sudan,,Sudan,2020-11-25,15531.255801951349,248.77645375125573,1712.0757892154206,5.184936135010517
Sudan,,Sudan,2020-11-26,15577.523531178773,46.267729227425434,1714.9782737601554,2.902484544734836
Sudan,,Sudan,2020-11-27,15588.162258241522,10.638727062747261,1715.342066915347,0.36379315519145455
Sudan,,Sudan,2020-11-28,15627.897539160127,39.735280918605426,1717.6050190930505,2.2629521777035686
Sudan,,Sudan,2020-11-29,15815.994996388046,188.09745722791774,1999.1057269646794,281.50070787162895
Sudan,,Sudan,2020-11-30,15870.263410996024,54.26841460797794,1999.761018100944,0.655291136264514
Sudan,,Sudan,2020-12-01,15892.367326197636,22.103915201613493,2006.6293889700585,6.868370869114454
Sudan,,Sudan,2020-12-02,16122.195286251224,229.82796005358773,2012.044573517719,5.415184547660562
Sudan,,Sudan,2020-12-03,16161.838033662287,39.642747411061464,2013.7258373811414,1.6812638634223278
Sudan,,Sudan,2020-12-04,16167.745619826208,5.907586163921934,2014.8032324919538,1.0773951108123316
Sudan,,Sudan,2020-12-05,16203.106086455993,35.360466629785485,2015.2944950831945,0.4912625912406823
Sudan,,Sudan,2020-12-06,16387.295255606383,184.18916915038983,2294.9672023039284,279.67270722073386
Sudan,,Sudan,2020-12-07,16437.332967618135,50.03771201175021,2295.39687833511,0.4296760311817771
Sudan,,Sudan,2020-12-08,16454.95996484382,17.626997225684317,2301.260061318873,5.863182983762645
Sudan,,Sudan,2020-12-09,16680.629367416725,225.6694025729037,2305.4978290016934,4.237767682820333
Sudan,,Sudan,2020-12-10,16714.027023073486,33.397655656764584,2305.4978290016934,0.0
Sudan,,Sudan,2020-12-11,16714.027023073486,0.0,2305.4978290016934,0.0
Sudan,,Sudan,2020-12-12,16740.654409330833,26.627386257345304,2305.4978290016934,0.0
Sudan,,Sudan,2020-12-13,16916.31323135532,175.65882202448915,2583.382219059561,277.8843900578675
Suriname,,Suriname,2020-11-14,5276.678465129526,8.678465129526183,115.08190581474207,1.08190581474208
Suriname,,Suriname,2020-11-15,5278.8849905283005,2.206525398774381,115.08190581474207,0.0
Suriname,,Suriname,2020-11-16,5283.008270438506,4.123279910204686,115.24015405341625,0.1582482386741673
Suriname,,Suriname,2020-11-17,5288.462957172104,5.454686733599051,115.45147416997222,0.21132011655596997
Suriname,,Suriname,2020-11-18,5299.54755930098,11.084602128875739,115.59425268244523,0.14277851247301845
Suriname,,Suriname,2020-11-19,5305.646446091037,6.098886790057869,116.76127103351575,1.1670183510705119
