CountryName,RegionName,Date,PredictedDailyNewCases
Rwanda,,2021-05-09,60.0506451743865
Rwanda,,2021-05-10,60.0506451743865
Rwanda,,2021-05-11,60.0506451743865
Rwanda,,2021-05-12,60.0506451743865
Rwanda,,2021-05-13,60.0506451743865
Rwanda,,2021-05-14,60.0506451743865
Rwanda,,2021-05-15,60.0506451743865
Rwanda,,2021-05-16,60.0506451743865
Rwanda,,2021-05-17,59.660449085767254
Rwanda,,2021-05-18,60.0506451743865
Rwanda,,2021-05-19,60.0506451743865
Rwanda,,2021-05-20,59.660449085767254
Rwanda,,2021-05-21,60.0506451743865
Rwanda,,2021-05-22,60.0506451743865
Rwanda,,2021-05-23,60.0506451743865
Rwanda,,2021-05-24,59.660449085767254
Rwanda,,2021-05-25,60.0506451743865
Rwanda,,2021-05-26,59.660449085767254
Rwanda,,2021-05-27,59.660449085767254
Rwanda,,2021-05-28,58.31588731465693
Rwanda,,2021-05-29,56.42488964055676
Rwanda,,2021-05-30,58.31588731465693
Rwanda,,2021-05-31,60.0506451743865
Rwanda,,2021-06-01,60.0506451743865
Rwanda,,2021-06-02,59.660449085767254
Rwanda,,2021-06-03,59.49550520489369
Rwanda,,2021-06-04,56.066271007317184
Rwanda,,2021-06-05,56.066271007317184
Rwanda,,2021-06-06,58.31588731465693
Rwanda,,2021-06-07,58.31588731465693
Rwanda,,2021-06-08,56.066271007317184
Rwanda,,2021-06-09,59.660449085767254
Rwanda,,2021-06-10,56.066271007317184
Rwanda,,2021-06-11,58.31588731465693
Rwanda,,2021-06-12,59.660449085767254
Rwanda,,2021-06-13,60.0506451743865
Rwanda,,2021-06-14,59.660449085767254
Rwanda,,2021-06-15,56.066271007317184
Rwanda,,2021-06-16,56.066271007317184
Rwanda,,2021-06-17,56.066271007317184
Rwanda,,2021-06-18,56.066271007317184
Rwanda,,2021-06-19,56.066271007317184
Rwanda,,2021-06-20,59.49550520489369
Rwanda,,2021-06-21,59.660449085767254
Rwanda,,2021-06-22,59.49550520489369
Rwanda,,2021-06-23,56.066271007317184
Rwanda,,2021-06-24,56.066271007317184
Rwanda,,2021-06-25,56.066271007317184
Rwanda,,2021-06-26,56.066271007317184
San Marino,,2020-12-28,1.508986552574652
San Marino,,2020-12-29,1.6341313873996541
San Marino,,2020-12-30,6.1248951083749175
San Marino,,2020-12-31,3.036541293176806
San Marino,,2021-01-01,2.320248057349254
San Marino,,2021-01-02,3.7866271899421537
San Marino,,2021-01-03,0.0
San Marino,,2021-01-04,4.008723265579078
San Marino,,2021-01-05,0.0
San Marino,,2021-01-06,9.265467948361179
San Marino,,2021-01-07,2.2241945133263266
San Marino,,2021-01-08,4.8695151132564725
San Marino,,2021-01-09,4.5014696058860375
San Marino,,2021-01-10,0.0
San Marino,,2021-01-11,4.60190673672041
San Marino,,2021-01-12,0.0
San Marino,,2021-01-13,9.827428800067151
San Marino,,2021-01-14,2.6444006272383755
San Marino,,2021-01-15,5.204539020008997
San Marino,,2021-01-16,4.778903499841226
San Marino,,2021-01-17,0.0
San Marino,,2021-01-18,4.900842007107184
San Marino,,2021-01-19,0.0
San Marino,,2021-01-20,8.565880917742797
San Marino,,2021-01-21,2.9586041225219026
San Marino,,2021-01-22,5.491845783204188
San Marino,,2021-01-23,4.640622324918633
San Marino,,2021-01-24,0.0
San Marino,,2021-01-25,5.003724702052382
San Marino,,2021-01-26,0.0
San Marino,,2021-01-27,8.565880917742797
San Marino,,2021-01-28,3.033228726995262
San Marino,,2021-01-29,5.7063077469490935
San Marino,,2021-01-30,4.448213403635837
San Marino,,2021-01-31,0.0
San Marino,,2021-02-01,5.003724702052382
San Marino,,2021-02-02,0.0
San Marino,,2021-02-03,8.565880917742797
San Marino,,2021-02-04,3.033228726995262
San Marino,,2021-02-05,4.102350756804713
San Marino,,2021-02-06,4.448213403635837
San Marino,,2021-02-07,0.0
San Marino,,2021-02-08,5.003724702052382
San Marino,,2021-02-09,0.0
San Marino,,2021-02-10,8.565880917742797
San Marino,,2021-02-11,3.033228726995262
San Marino,,2021-02-12,5.7063077469490935
San Marino,,2021-02-13,4.448213403635837
San Marino,,2021-02-14,0.0
San Marino,,2021-02-15,5.003724702052382
San Marino,,2021-02-16,0.0
San Marino,,2021-02-17,8.565880917742797
San Marino,,2021-02-18,3.033228726995262
San Marino,,2021-02-19,5.7063077469490935
San Marino,,2021-02-20,4.448213403635837
San Marino,,2021-02-21,0.0
San Marino,,2021-02-22,5.003724702052382
San Marino,,2021-02-23,0.0
San Marino,,2021-02-24,8.565880917742797
San Marino,,2021-02-25,3.033228726995262
San Marino,,2021-02-26,5.7063077469490935
San Marino,,2021-02-27,4.448213403635837
San Marino,,2021-02-28,0.0
San Marino,,2021-03-01,5.003724702052382
San Marino,,2021-03-02,0.0
San Marino,,2021-03-03,8.565880917742797
San Marino,,2021-03-04,3.033228726995262
San Marino,,2021-03-05,5.7063077469490935
San Marino,,2021-03-06,4.448213403635837
San Marino,,2021-03-07,0.0
San Marino,,2021-03-08,5.003724702052382
San Marino,,2021-03-09,0.0
San Marino,,2021-03-10,8.565880917742797
San Marino,,2021-03-11,3.033228726995262
San Marino,,2021-03-12,5.7063077469490935
San Marino,,2021-03-13,4.448213403635837
San Marino,,2021-03-14,0.0
San Marino,,2021-03-15,5.003724702052382
San Marino,,2021-03-16,0.0
San Marino,,2021-03-17,8.565880917742797
San Marino,,2021-03-18,3.033228726995262
San Marino,,2021-03-19,5.7063077469490935
San Marino,,2021-03-20,2.844256413491452
San Marino,,2021-03-21,0.0
San Marino,,2021-03-22,5.003724702052382
San Marino,,2021-03-23,0.0
San Marino,,2021-03-24,8.565880917742797
San Marino,,2021-03-25,1.4292717368508852
San Marino,,2021-03-26,6.010317262007799
San Marino,,2021-03-27,4.171989827228245
San Marino,,2021-03-28,0.0
San Marino,,2021-03-29,5.003724702052382
San Marino,,2021-03-30,0.0
San Marino,,2021-03-31,8.565880917742797
San Marino,,2021-04-01,0.9904231204590028
San Marino,,2021-04-02,6.010317262007799
San Marino,,2021-04-03,4.171989827228245
San Marino,,2021-04-04,0.0
San Marino,,2021-04-05,5.003724702052382
San Marino,,2021-04-06,0.0
San Marino,,2021-04-07,8.667095453634454
San Marino,,2021-04-08,2.5495844316658363
San Marino,,2021-04-09,5.832544646465847
San Marino,,2021-04-10,4.549427939527494
San Marino,,2021-04-11,0.0
San Marino,,2021-04-12,5.003724702052382
San Marino,,2021-04-13,0.0
San Marino,,2021-04-14,8.667095453634454
San Marino,,2021-04-15,3.0681345282312784
San Marino,,2021-04-16,5.8075222828407504
San Marino,,2021-04-17,4.57445030315259
San Marino,,2021-04-18,0.0
San Marino,,2021-04-19,4.987235753928368
San Marino,,2021-04-20,0.0
San Marino,,2021-04-21,8.28942868696499
San Marino,,2021-04-22,3.075466021786466
San Marino,,2021-04-23,3.6652531522718164
San Marino,,2021-04-24,0.6912578711136814
San Marino,,2021-04-25,0.0
San Marino,,2021-04-26,0.38348579860005494
San Marino,,2021-04-27,0.0
San Marino,,2021-04-28,6.248602746657901
San Marino,,2021-04-29,0.0
San Marino,,2021-04-30,3.0528495990852123
San Marino,,2021-05-01,0.0
San Marino,,2021-05-02,0.0
San Marino,,2021-05-03,0.0
San Marino,,2021-05-04,0.0
San Marino,,2021-05-05,0.05154915504397007
San Marino,,2021-05-06,0.0
San Marino,,2021-05-07,2.5178847127875357
San Marino,,2021-05-08,0.0
San Marino,,2021-05-09,0.0
San Marino,,2021-05-10,0.0
San Marino,,2021-05-11,0.0
San Marino,,2021-05-12,0.0
San Marino,,2021-05-13,0.0
San Marino,,2021-05-14,0.0
San Marino,,2021-05-15,0.0
San Marino,,2021-05-16,0.0
San Marino,,2021-05-17,0.0
San Marino,,2021-05-18,0.0
San Marino,,2021-05-19,0.0
San Marino,,2021-05-20,0.0
San Marino,,2021-05-21,0.0
San Marino,,2021-05-22,0.0
San Marino,,2021-05-23,0.0
San Marino,,2021-05-24,0.0
San Marino,,2021-05-25,0.0
San Marino,,2021-05-26,0.0
San Marino,,2021-05-27,0.0
San Marino,,2021-05-28,0.0
San Marino,,2021-05-29,0.0
San Marino,,2021-05-30,0.0
San Marino,,2021-05-31,0.0
San Marino,,2021-06-01,0.0
San Marino,,2021-06-02,0.0
San Marino,,2021-06-03,0.0
San Marino,,2021-06-04,0.0
San Marino,,2021-06-05,0.0
San Marino,,2021-06-06,0.0
San Marino,,2021-06-07,0.0
San Marino,,2021-06-08,0.0
San Marino,,2021-06-09,0.0
San Marino,,2021-06-10,0.0
San Marino,,2021-06-11,0.0
San Marino,,2021-06-12,0.0
San Marino,,2021-06-13,0.0
San Marino,,2021-06-14,0.0
San Marino,,2021-06-15,0.0
San Marino,,2021-06-16,0.0
San Marino,,2021-06-17,0.0
San Marino,,2021-06-18,0.0
San Marino,,2021-06-19,0.0
San Marino,,2021-06-20,0.0
San Marino,,2021-06-21,0.0
San Marino,,2021-06-22,0.0
San Marino,,2021-06-23,0.0
San Marino,,2021-06-24,0.0
San Marino,,2021-06-25,0.0
San Marino,,2021-06-26,0.0
Saudi Arabia,,2020-12-28,21.90965352596437
Saudi Arabia,,2020-12-29,21.90965352596437
Saudi Arabia,,2020-12-30,21.90965352596437
Saudi Arabia,,2020-12-31,21.90965352596437
Saudi Arabia,,2021-01-01,21.90965352596437
Saudi Arabia,,2021-01-02,21.90965352596437
Saudi Arabia,,2021-01-03,21.90965352596437
Saudi Arabia,,2021-01-04,21.90965352596437
Saudi Arabia,,2021-01-05,21.90965352596437
Saudi Arabia,,2021-01-06,21.90965352596437
Saudi Arabia,,2021-01-07,21.90965352596437
Saudi Arabia,,2021-01-08,21.90965352596437
Saudi Arabia,,2021-01-09,21.90965352596437
Saudi Arabia,,2021-01-10,21.90965352596437
Saudi Arabia,,2021-01-11,21.90965352596437
Saudi Arabia,,2021-01-12,21.90965352596437
Saudi Arabia,,2021-01-13,21.90965352596437
Saudi Arabia,,2021-01-14,21.90965352596437
Saudi Arabia,,2021-01-15,21.90965352596437
Saudi Arabia,,2021-01-16,21.90965352596437
Saudi Arabia,,2021-01-17,21.90965352596437
Saudi Arabia,,2021-01-18,21.90965352596437
Saudi Arabia,,2021-01-19,21.90965352596437
Saudi Arabia,,2021-01-20,21.90965352596437
Saudi Arabia,,2021-01-21,21.90965352596437
Saudi Arabia,,2021-01-22,21.90965352596437
Saudi Arabia,,2021-01-23,21.90965352596437
Saudi Arabia,,2021-01-24,21.90965352596437
Saudi Arabia,,2021-01-25,21.90965352596437
Saudi Arabia,,2021-01-26,21.90965352596437
Saudi Arabia,,2021-01-27,21.90965352596437
Saudi Arabia,,2021-01-28,21.90965352596437
Saudi Arabia,,2021-01-29,21.90965352596437
Saudi Arabia,,2021-01-30,21.90965352596437
Saudi Arabia,,2021-01-31,21.90965352596437
Saudi Arabia,,2021-02-01,21.90965352596437
Saudi Arabia,,2021-02-02,21.90965352596437
Saudi Arabia,,2021-02-03,21.90965352596437
Saudi Arabia,,2021-02-04,21.90965352596437
Saudi Arabia,,2021-02-05,21.90965352596437
Saudi Arabia,,2021-02-06,21.90965352596437
Saudi Arabia,,2021-02-07,21.90965352596437
Saudi Arabia,,2021-02-08,21.90965352596437
Saudi Arabia,,2021-02-09,21.90965352596437
Saudi Arabia,,2021-02-10,21.90965352596437
Saudi Arabia,,2021-02-11,21.90965352596437
Saudi Arabia,,2021-02-12,21.90965352596437
Saudi Arabia,,2021-02-13,21.90965352596437
Saudi Arabia,,2021-02-14,21.90965352596437
Saudi Arabia,,2021-02-15,21.90965352596437
Saudi Arabia,,2021-02-16,21.90965352596437
Saudi Arabia,,2021-02-17,21.90965352596437
Saudi Arabia,,2021-02-18,21.90965352596437
Saudi Arabia,,2021-02-19,21.90965352596437
Saudi Arabia,,2021-02-20,21.90965352596437
Saudi Arabia,,2021-02-21,21.90965352596437
Saudi Arabia,,2021-02-22,21.90965352596437
Saudi Arabia,,2021-02-23,21.90965352596437
Saudi Arabia,,2021-02-24,21.90965352596437
Saudi Arabia,,2021-02-25,21.90965352596437
Saudi Arabia,,2021-02-26,21.90965352596437
Saudi Arabia,,2021-02-27,21.90965352596437
Saudi Arabia,,2021-02-28,21.90965352596437
Saudi Arabia,,2021-03-01,21.90965352596437
Saudi Arabia,,2021-03-02,21.90965352596437
Saudi Arabia,,2021-03-03,21.90965352596437
Saudi Arabia,,2021-03-04,21.90965352596437
Saudi Arabia,,2021-03-05,21.90965352596437
Saudi Arabia,,2021-03-06,21.90965352596437
Saudi Arabia,,2021-03-07,21.90965352596437
Saudi Arabia,,2021-03-08,21.90965352596437
Saudi Arabia,,2021-03-09,21.90965352596437
Saudi Arabia,,2021-03-10,21.90965352596437
Saudi Arabia,,2021-03-11,21.90965352596437
Saudi Arabia,,2021-03-12,21.90965352596437
Saudi Arabia,,2021-03-13,21.90965352596437
Saudi Arabia,,2021-03-14,21.90965352596437
Saudi Arabia,,2021-03-15,21.90965352596437
Saudi Arabia,,2021-03-16,21.90965352596437
Saudi Arabia,,2021-03-17,21.90965352596437
Saudi Arabia,,2021-03-18,21.90965352596437
Saudi Arabia,,2021-03-19,21.90965352596437
Saudi Arabia,,2021-03-20,21.90965352596437
Saudi Arabia,,2021-03-21,21.90965352596437
Saudi Arabia,,2021-03-22,21.90965352596437
Saudi Arabia,,2021-03-23,21.90965352596437
Saudi Arabia,,2021-03-24,21.90965352596437
Saudi Arabia,,2021-03-25,21.90965352596437
Saudi Arabia,,2021-03-26,21.90965352596437
Saudi Arabia,,2021-03-27,21.90965352596437
Saudi Arabia,,2021-03-28,21.90965352596437
Saudi Arabia,,2021-03-29,21.90965352596437
Saudi Arabia,,2021-03-30,21.90965352596437
Saudi Arabia,,2021-03-31,21.90965352596437
Saudi Arabia,,2021-04-01,21.90965352596437
Saudi Arabia,,2021-04-02,21.90965352596437
Saudi Arabia,,2021-04-03,21.90965352596437
Saudi Arabia,,2021-04-04,21.90965352596437
Saudi Arabia,,2021-04-05,24.530246192169063
Saudi Arabia,,2021-04-06,26.175513092822893
Saudi Arabia,,2021-04-07,28.52895029807512
Saudi Arabia,,2021-04-08,28.52895029807512
Saudi Arabia,,2021-04-09,28.52895029807512
Saudi Arabia,,2021-04-10,28.52895029807512
Saudi Arabia,,2021-04-11,39.082534410288275
Saudi Arabia,,2021-04-12,39.082534410288275
Saudi Arabia,,2021-04-13,39.082534410288275
Saudi Arabia,,2021-04-14,39.082534410288275
Saudi Arabia,,2021-04-15,39.082534410288275
Saudi Arabia,,2021-04-16,39.082534410288275
Saudi Arabia,,2021-04-17,39.082534410288275
Saudi Arabia,,2021-04-18,39.082534410288275
Saudi Arabia,,2021-04-19,39.082534410288275
Saudi Arabia,,2021-04-20,39.082534410288275
Saudi Arabia,,2021-04-21,39.082534410288275
Saudi Arabia,,2021-04-22,39.082534410288275
Saudi Arabia,,2021-04-23,39.082534410288275
Saudi Arabia,,2021-04-24,39.082534410288275
Saudi Arabia,,2021-04-25,39.082534410288275
Saudi Arabia,,2021-04-26,39.082534410288275
Saudi Arabia,,2021-04-27,39.082534410288275
Saudi Arabia,,2021-04-28,39.082534410288275
Saudi Arabia,,2021-04-29,39.082534410288275
Saudi Arabia,,2021-04-30,39.082534410288275
Saudi Arabia,,2021-05-01,39.082534410288275
Saudi Arabia,,2021-05-02,39.082534410288275
Saudi Arabia,,2021-05-03,39.082534410288275
Saudi Arabia,,2021-05-04,39.082534410288275
Saudi Arabia,,2021-05-05,39.082534410288275
Saudi Arabia,,2021-05-06,39.082534410288275
Saudi Arabia,,2021-05-07,39.082534410288275
Saudi Arabia,,2021-05-08,39.082534410288275
Saudi Arabia,,2021-05-09,39.082534410288275
Saudi Arabia,,2021-05-10,39.082534410288275
Saudi Arabia,,2021-05-11,39.082534410288275
Saudi Arabia,,2021-05-12,39.082534410288275
Saudi Arabia,,2021-05-13,39.082534410288275
Saudi Arabia,,2021-05-14,39.082534410288275
Saudi Arabia,,2021-05-15,109.03749974168814
Saudi Arabia,,2021-05-16,156.8582676073818
Saudi Arabia,,2021-05-17,156.8582676073818
Saudi Arabia,,2021-05-18,159.14441777452387
Saudi Arabia,,2021-05-19,159.14441777452387
Saudi Arabia,,2021-05-20,159.14441777452387
Saudi Arabia,,2021-05-21,159.14441777452387
Saudi Arabia,,2021-05-22,159.14441777452387
Saudi Arabia,,2021-05-23,159.14441777452387
Saudi Arabia,,2021-05-24,159.14441777452387
Saudi Arabia,,2021-05-25,159.14441777452387
Saudi Arabia,,2021-05-26,159.14441777452387
Saudi Arabia,,2021-05-27,159.14441777452387
Saudi Arabia,,2021-05-28,159.14441777452387
Saudi Arabia,,2021-05-29,159.14441777452387
Saudi Arabia,,2021-05-30,159.14441777452387
Saudi Arabia,,2021-05-31,159.14441777452387
Saudi Arabia,,2021-06-01,159.14441777452387
Saudi Arabia,,2021-06-02,159.14441777452387
Saudi Arabia,,2021-06-03,159.14441777452387
Saudi Arabia,,2021-06-04,159.14441777452387
Saudi Arabia,,2021-06-05,159.14441777452387
Saudi Arabia,,2021-06-06,159.14441777452387
Saudi Arabia,,2021-06-07,159.14441777452387
Saudi Arabia,,2021-06-08,159.14441777452387
Saudi Arabia,,2021-06-09,159.14441777452387
Saudi Arabia,,2021-06-10,159.14441777452387
Saudi Arabia,,2021-06-11,159.14441777452387
Saudi Arabia,,2021-06-12,159.14441777452387
Saudi Arabia,,2021-06-13,159.14441777452387
Saudi Arabia,,2021-06-14,159.14441777452387
Saudi Arabia,,2021-06-15,159.14441777452387
Saudi Arabia,,2021-06-16,159.14441777452387
Saudi Arabia,,2021-06-17,159.14441777452387
Saudi Arabia,,2021-06-18,159.14441777452387
Saudi Arabia,,2021-06-19,159.14441777452387
Saudi Arabia,,2021-06-20,159.14441777452387
Saudi Arabia,,2021-06-21,159.14441777452387
Saudi Arabia,,2021-06-22,159.14441777452387
Saudi Arabia,,2021-06-23,159.14441777452387
Saudi Arabia,,2021-06-24,159.14441777452387
Saudi Arabia,,2021-06-25,159.14441777452387
Saudi Arabia,,2021-06-26,159.14441777452387
Senegal,,2020-12-28,37.59533461900304
Senegal,,2020-12-29,46.757818265627584
Senegal,,2020-12-30,59.480131479679585
Senegal,,2020-12-31,71.61575705418407
Senegal,,2021-01-01,64.6877121145785
Senegal,,2021-01-02,37.92921106447122
Senegal,,2021-01-03,32.422441473114304
Senegal,,2021-01-04,50.03559567685133
Senegal,,2021-01-05,66.53915544215162
Senegal,,2021-01-06,102.07195614208175
Senegal,,2021-01-07,93.26284487854203
Senegal,,2021-01-08,66.14023675759745
Senegal,,2021-01-09,41.062693260664396
Senegal,,2021-01-10,32.426724198056
Senegal,,2021-01-11,67.4632843946378
Senegal,,2021-01-12,99.5842985710928
Senegal,,2021-01-13,106.19073905197168
Senegal,,2021-01-14,88.55787790705878
Senegal,,2021-01-15,66.80985047167287
Senegal,,2021-01-16,36.486007712142495
Senegal,,2021-01-17,40.616574161443666
Senegal,,2021-01-18,86.71761568408364
Senegal,,2021-01-19,104.07399268278095
Senegal,,2021-01-20,91.73985891683603
Senegal,,2021-01-21,85.06205653112382
Senegal,,2021-01-22,57.57277794636153
Senegal,,2021-01-23,15.341661418870915
Senegal,,2021-01-24,36.02550890429971
Senegal,,2021-01-25,69.88694314874418
Senegal,,2021-01-26,86.53603256954585
Senegal,,2021-01-27,95.2779938704356
Senegal,,2021-01-28,85.21053463103893
Senegal,,2021-01-29,40.589610549718884
Senegal,,2021-01-30,12.727652217230657
Senegal,,2021-01-31,29.06196051977603
Senegal,,2021-02-01,73.23412728226423
Senegal,,2021-02-02,89.40747233165666
Senegal,,2021-02-03,83.11586587782323
Senegal,,2021-02-04,70.02057819071074
Senegal,,2021-02-05,30.393846116371062
Senegal,,2021-02-06,11.002317943811022
Senegal,,2021-02-07,38.01223502277294
Senegal,,2021-02-08,72.24919199978977
Senegal,,2021-02-09,95.43183500893194
Senegal,,2021-02-10,80.11580680086911
Senegal,,2021-02-11,68.84070568627666
Senegal,,2021-02-12,17.927200404961614
Senegal,,2021-02-13,12.646910727169123
Senegal,,2021-02-14,36.29880571937955
Senegal,,2021-02-15,76.73178636660793
Senegal,,2021-02-16,101.5594043329683
Senegal,,2021-02-17,81.66232367690841
Senegal,,2021-02-18,61.822587017224684
Senegal,,2021-02-19,3.0203488640302205
Senegal,,2021-02-20,13.502646459219237
Senegal,,2021-02-21,37.46753339177439
Senegal,,2021-02-22,80.36416688175677
Senegal,,2021-02-23,102.91148311401489
Senegal,,2021-02-24,84.53706403763651
Senegal,,2021-02-25,57.8268937768271
Senegal,,2021-02-26,0.0
Senegal,,2021-02-27,13.558222820057676
Senegal,,2021-02-28,36.73983982970132
Senegal,,2021-03-01,82.70281684436783
Senegal,,2021-03-02,102.49661508558813
Senegal,,2021-03-03,83.23556212540382
Senegal,,2021-03-04,44.213172338524274
Senegal,,2021-03-05,0.0
Senegal,,2021-03-06,13.547797114488404
Senegal,,2021-03-07,34.73456664206572
Senegal,,2021-03-08,85.83248462223894
Senegal,,2021-03-09,92.65796161306602
Senegal,,2021-03-10,73.35535073035003
Senegal,,2021-03-11,35.45955771348275
Senegal,,2021-03-12,0.0
Senegal,,2021-03-13,16.927188572917096
Senegal,,2021-03-14,36.30710497062976
Senegal,,2021-03-15,85.29314584734797
Senegal,,2021-03-16,88.85278167037471
Senegal,,2021-03-17,70.16266442737134
Senegal,,2021-03-18,27.772996654609127
Senegal,,2021-03-19,0.44494737322395406
Senegal,,2021-03-20,19.09894989561218
Senegal,,2021-03-21,32.44016511415367
Senegal,,2021-03-22,87.33327882627597
Senegal,,2021-03-23,86.07318385185425
Senegal,,2021-03-24,58.509085369865204
Senegal,,2021-03-25,8.991958930766945
Senegal,,2021-03-26,0.0
Senegal,,2021-03-27,16.662644083377145
Senegal,,2021-03-28,33.71171898011295
Senegal,,2021-03-29,88.78221479193905
Senegal,,2021-03-30,87.4242994900176
Senegal,,2021-03-31,61.20103326899595
Senegal,,2021-04-01,4.731198378483703
Senegal,,2021-04-02,1.3832250359912424
Senegal,,2021-04-03,17.053870862882924
Senegal,,2021-04-04,35.91187753349075
Senegal,,2021-04-05,87.9706626509313
Senegal,,2021-04-06,91.019177619919
Senegal,,2021-04-07,55.80395003969173
Senegal,,2021-04-08,0.8235478049014426
Senegal,,2021-04-09,0.0
Senegal,,2021-04-10,14.380214344913586
Senegal,,2021-04-11,36.31422027316036
Senegal,,2021-04-12,88.86760636908906
Senegal,,2021-04-13,90.03351323187331
Senegal,,2021-04-14,41.05464473943845
Senegal,,2021-04-15,0.7822135084027453
Senegal,,2021-04-16,0.0
Senegal,,2021-04-17,15.16989830541202
Senegal,,2021-04-18,39.52502674870376
Senegal,,2021-04-19,79.64794339946062
