GeoID,CountryName,RegionName,Date,PredictedDailyTotalCases,PredictedDailyNewCases,PredictedDailyTotalDeaths,PredictedDailyNewDeaths
Switzerland,Switzerland,,2020-12-01,364016.16344549885,4845.088176629687,5175.51627374049,138.91636789227152
Switzerland,Switzerland,,2020-12-02,370202.20040406124,6186.036958562373,5290.5156515575945,114.99937781710467
Switzerland,Switzerland,,2020-12-03,376103.4718590693,5901.271455008054,5415.347927332314,124.83227577471894
Switzerland,Switzerland,,2020-12-04,382203.8289192507,6100.357060181383,5530.527423077863,115.17949574554969
Switzerland,Switzerland,,2020-12-05,382203.8289192507,0.0,5621.274437071431,90.7470139935677
Switzerland,Switzerland,,2020-12-06,382203.8289192507,0.0,5670.470822485097,49.196385413666796
Switzerland,Switzerland,,2020-12-07,397179.9814152762,14976.152496025496,5857.594124946531,187.12330246143355
Switzerland,Switzerland,,2020-12-08,401539.79507469083,4359.813659414631,6016.789221506865,159.19509656033404
Switzerland,Switzerland,,2020-12-09,407387.23654067883,5847.441465988005,6151.057706429273,134.26848492240762
Switzerland,Switzerland,,2020-12-10,413105.25437760924,5718.017836930387,6293.116161196496,142.0584547672233
Switzerland,Switzerland,,2020-12-11,419101.69255242695,5996.43817481771,6426.740197077389,133.62403588089276
Switzerland,Switzerland,,2020-12-12,419101.69255242695,0.0,6530.115356396504,103.37515931911429
Switzerland,Switzerland,,2020-12-13,419101.69255242695,0.0,6587.936339973603,57.820983577099824
Syria,Syria,,2020-11-14,6604.366912994987,52.366912994986706,341.2737860915937,4.273786091593678
Syria,Syria,,2020-11-15,6680.416992006243,76.0500790112562,345.24180038689184,3.96801429529811
Syria,Syria,,2020-11-16,6754.99071528529,74.57372327904673,349.1152286245211,3.873428237629268
Syria,Syria,,2020-11-17,6833.006810476104,78.01609519081352,353.4715402962425,4.356311671721419
Syria,Syria,,2020-11-18,6916.341483041092,83.33467256498794,357.7353056419723,4.263765345729764
Syria,Syria,,2020-11-19,7004.083299617585,87.74181657649268,361.81675845440685,4.081452812434582
Syria,Syria,,2020-11-20,7092.795744232903,88.7124446153187,366.2204948903492,4.4037364359423385
Syria,Syria,,2020-11-21,7158.637271737713,65.8415275048094,371.0641712455492,4.843676355199971
Syria,Syria,,2020-11-22,7252.22232526379,93.58505352607727,375.7404515285534,4.676280283004263
Syria,Syria,,2020-11-23,7345.899271100868,93.67694583707778,380.25189226609075,4.511440737537307
Syria,Syria,,2020-11-24,7444.191201230608,98.29193012974054,385.06871032239314,4.8168180563024166
Syria,Syria,,2020-11-25,7547.477728949155,103.28652771854642,389.89563559555955,4.826925273166426
Syria,Syria,,2020-11-26,7655.258410572833,107.7806816236779,394.5464488523584,4.650813256798865
Syria,Syria,,2020-11-27,7766.259592511837,111.00118193900408,399.8146894847242,5.268240632365779
Syria,Syria,,2020-11-28,7852.828769832342,86.56917732050579,405.30008577906517,5.485396294340949
Syria,Syria,,2020-11-29,7966.512409112339,113.68363927999705,410.64271992026244,5.342634141197261
Syria,Syria,,2020-11-30,8085.909879954473,119.3974708421335,415.9897369902573,5.347017069994894
Syria,Syria,,2020-12-01,8210.533550943544,124.62367098907268,421.73562666410425,5.745889673846915
Syria,Syria,,2020-12-02,8340.721058386689,130.1875074431441,427.7001110443099,5.964484380205672
Syria,Syria,,2020-12-03,8477.599865838172,136.87880745148314,433.20599634857797,5.50588530426806
Syria,Syria,,2020-12-04,8619.994921183707,142.39505534553342,439.34885954737075,6.142863198792802
Syria,Syria,,2020-12-05,8738.438493613412,118.44357242970564,445.93383769030663,6.584978142935866
Syria,Syria,,2020-12-06,8886.373624516655,147.93513090324322,452.3076006412691,6.373762950962513
Syria,Syria,,2020-12-07,9038.276849614198,151.90322509754418,458.90491725535463,6.5973166140855355
Syria,Syria,,2020-12-08,9199.49662003505,161.21977042085223,466.23165835155305,7.326741096198415
Syria,Syria,,2020-12-09,9366.5548009291,167.05818089405022,473.8805549915099,7.648896639956839
Syria,Syria,,2020-12-10,9544.465956975622,177.91115604652268,480.98401665014796,7.103461658638057
Syria,Syria,,2020-12-11,9726.877108807896,182.41115183227276,488.6255584604681,7.641541810320103
Syria,Syria,,2020-12-12,9886.641153153347,159.76404434545177,496.53294810712976,7.907389646661696
Syria,Syria,,2020-12-13,10074.433573841603,187.7924206882554,504.1834611345289,7.65051302739913
Taiwan,Taiwan,,2020-11-14,597.0,0.0,7.0,0.0
Taiwan,Taiwan,,2020-11-15,606.7817122103064,9.781712210306404,7.0,0.0
Taiwan,Taiwan,,2020-11-16,606.7817122103064,0.0,7.0,0.0
Taiwan,Taiwan,,2020-11-17,612.6958661943095,5.914153984003106,7.0,0.0
Taiwan,Taiwan,,2020-11-18,619.801420855085,7.105554660775556,7.0,0.0
Taiwan,Taiwan,,2020-11-19,622.7038764738071,2.9024556187221573,7.0,0.0
Taiwan,Taiwan,,2020-11-20,632.8734974966021,10.169621022794999,7.0,0.0
Taiwan,Taiwan,,2020-11-21,633.8290446257497,0.9555471291476444,7.0,0.0
Taiwan,Taiwan,,2020-11-22,643.3862843620421,9.557239736292454,7.0,0.0
Taiwan,Taiwan,,2020-11-23,644.5065543727882,1.1202700107460644,7.0,0.0
Taiwan,Taiwan,,2020-11-24,649.3346548669751,4.828100494187008,7.0,0.0
Taiwan,Taiwan,,2020-11-25,656.8301002422633,7.495445375288088,7.0,0.0
Taiwan,Taiwan,,2020-11-26,660.5527199497851,3.7226197075219005,7.0,0.0
Taiwan,Taiwan,,2020-11-27,669.913608758346,9.36088880856088,7.0,0.0
Taiwan,Taiwan,,2020-11-28,672.6930727238715,2.77946396552561,7.0,0.0
Taiwan,Taiwan,,2020-11-29,682.4086364611841,9.715563737312541,7.0,0.0
Taiwan,Taiwan,,2020-11-30,685.1071135965886,2.69847713540456,7.0,0.0
Taiwan,Taiwan,,2020-12-01,690.940939114632,5.83382551804335,7.0,0.0
Taiwan,Taiwan,,2020-12-02,699.0279824329856,8.087043318353608,7.0,0.0
Taiwan,Taiwan,,2020-12-03,703.5775826077373,4.54960017475168,7.0,0.0
Taiwan,Taiwan,,2020-12-04,713.9933267163115,10.41574410857412,7.0,0.0
Taiwan,Taiwan,,2020-12-05,716.9502387640324,2.9569120477209143,7.0,0.0
Taiwan,Taiwan,,2020-12-06,727.0717432073076,10.121504443275148,7.0,0.0
Taiwan,Taiwan,,2020-12-07,730.1702850255217,3.098541818214143,7.0,0.0
Taiwan,Taiwan,,2020-12-08,737.0328822469704,6.862597221448746,7.0,0.0
Taiwan,Taiwan,,2020-12-09,746.1789207082295,9.146038461259042,7.0,0.0
Taiwan,Taiwan,,2020-12-10,751.7931007709241,5.61418006269461,7.0,0.0
Taiwan,Taiwan,,2020-12-11,763.4448225479148,11.651721776990685,7.0,0.0
Taiwan,Taiwan,,2020-12-12,767.17777780763,3.7329552597152786,7.0,0.0
Taiwan,Taiwan,,2020-12-13,778.2674811796763,11.089703372046287,7.0,0.0
Tajikistan,Tajikistan,,2020-11-14,11581.991414384096,47.9914143840966,85.28756598660696,0.2875659866069613
Tajikistan,Tajikistan,,2020-11-15,11636.840294997259,54.84888061316251,85.41167984177157,0.12411385516460413
Tajikistan,Tajikistan,,2020-11-16,11681.727346107322,44.8870511100632,85.45556389031553,0.04388404854395709
Tajikistan,Tajikistan,,2020-11-17,11743.611627786655,61.884281679333114,86.71584674683122,1.2602828565156827
Tajikistan,Tajikistan,,2020-11-18,11808.334461993521,64.7228342068671,86.71584674683122,0.0
Tajikistan,Tajikistan,,2020-11-19,11872.701575632027,64.36711363850522,86.98634477640421,0.2704980295729846
Tajikistan,Tajikistan,,2020-11-20,11931.30528716103,58.603711529004045,88.31929434416709,1.332949567762888
Tajikistan,Tajikistan,,2020-11-21,11995.524342368659,64.21905520762854,88.43520009825919,0.11590575409209078
Tajikistan,Tajikistan,,2020-11-22,12067.3212547652,71.79691239654159,88.634192120855,0.19899202259581122
Tajikistan,Tajikistan,,2020-11-23,12128.757790937841,61.43653617264199,88.8832632677798,0.24907114692479487
Tajikistan,Tajikistan,,2020-11-24,12212.886823953451,84.12903301560962,90.02299824674243,1.1397349789626317
Tajikistan,Tajikistan,,2020-11-25,12299.93593256513,87.0491086116784,90.40860575755435,0.3856075108119264
Tajikistan,Tajikistan,,2020-11-26,12389.085840622518,89.14990805738783,90.90262004984449,0.4940142922901286
Tajikistan,Tajikistan,,2020-11-27,12472.867026610256,83.78118598773766,92.2718380065618,1.369217956717303
Tajikistan,Tajikistan,,2020-11-28,12568.787016900264,95.919990290008,92.58105916854248,0.30922116198068966
Tajikistan,Tajikistan,,2020-11-29,12669.955476474335,101.16845957407197,92.94348747828201,0.3624283097395341
Tajikistan,Tajikistan,,2020-11-30,12760.330782607623,90.37530613328877,93.23765036380185,0.2941628855198427
Tajikistan,Tajikistan,,2020-12-01,12871.47742909841,111.14664649078665,94.50893441124597,1.2712840474441287
Tajikistan,Tajikistan,,2020-12-02,12987.943248304364,116.46581920595433,95.14506638224839,0.6361319710024143
Tajikistan,Tajikistan,,2020-12-03,13107.785602015163,119.84235371079848,95.97390333443533,0.8288369521869534
Tajikistan,Tajikistan,,2020-12-04,13227.394009609881,119.60840759471887,97.45961966523419,1.4857163307988452
Tajikistan,Tajikistan,,2020-12-05,13359.933403498946,132.539393889065,98.06247543725887,0.6028557720246772
Tajikistan,Tajikistan,,2020-12-06,13490.070384617326,130.13698111837968,98.63822195932566,0.5757465220667928
Tajikistan,Tajikistan,,2020-12-07,13614.8882981033,124.81791348597457,99.08636511326706,0.44814315394140586
Tajikistan,Tajikistan,,2020-12-08,13772.46330310544,157.57500500213962,100.84013094331827,1.7537658300512073
Tajikistan,Tajikistan,,2020-12-09,13948.440947418683,175.97764431324273,102.02035603312846,1.1802250898101945
Tajikistan,Tajikistan,,2020-12-10,14138.212752211308,189.7718047926254,102.97189645650502,0.9515404233765516
Tajikistan,Tajikistan,,2020-12-11,14332.172741623901,193.95998941259325,104.77446213475937,1.8025656782543573
Tajikistan,Tajikistan,,2020-12-12,14542.673034973415,210.500293349514,105.64625700430328,0.8717948695439097
Tajikistan,Tajikistan,,2020-12-13,14739.527695265007,196.85466029159255,106.46808322794159,0.8218262236383085
Tanzania,Tanzania,,2020-11-14,509.0,0.0,21.0,0.0
Tanzania,Tanzania,,2020-11-15,509.0,0.0,21.0,0.0
Tanzania,Tanzania,,2020-11-16,509.0,0.0,21.0,0.0
Tanzania,Tanzania,,2020-11-17,509.0,0.0,21.0,0.0
Tanzania,Tanzania,,2020-11-18,509.0,0.0,21.0,0.0
Tanzania,Tanzania,,2020-11-19,509.0,0.0,21.0,0.0
Tanzania,Tanzania,,2020-11-20,509.0,0.0,21.0,0.0
Tanzania,Tanzania,,2020-11-21,509.0,0.0,21.0,0.0
Tanzania,Tanzania,,2020-11-22,509.0,0.0,21.0,0.0
Tanzania,Tanzania,,2020-11-23,509.0,0.0,21.0,0.0
Tanzania,Tanzania,,2020-11-24,509.0,0.0,21.0,0.0
Tanzania,Tanzania,,2020-11-25,509.0,0.0,21.0,0.0
Tanzania,Tanzania,,2020-11-26,509.0,0.0,21.0,0.0
Tanzania,Tanzania,,2020-11-27,509.0,0.0,21.0,0.0
Tanzania,Tanzania,,2020-11-28,509.0,0.0,21.0,0.0
Tanzania,Tanzania,,2020-11-29,509.0,0.0,21.0,0.0
Tanzania,Tanzania,,2020-11-30,509.0,0.0,21.0,0.0
Tanzania,Tanzania,,2020-12-01,509.0,0.0,21.0,0.0
Tanzania,Tanzania,,2020-12-02,509.0,0.0,21.0,0.0
Tanzania,Tanzania,,2020-12-03,509.0,0.0,21.0,0.0
Tanzania,Tanzania,,2020-12-04,509.0,0.0,21.0,0.0
Tanzania,Tanzania,,2020-12-05,509.0,0.0,21.0,0.0
Tanzania,Tanzania,,2020-12-06,509.0,0.0,21.0,0.0
Tanzania,Tanzania,,2020-12-07,509.0,0.0,21.0,0.0
Tanzania,Tanzania,,2020-12-08,509.0,0.0,21.0,0.0
Tanzania,Tanzania,,2020-12-09,509.0,0.0,21.0,0.0
Tanzania,Tanzania,,2020-12-10,509.0,0.0,21.0,0.0
Tanzania,Tanzania,,2020-12-11,509.0,0.0,21.0,0.0
Tanzania,Tanzania,,2020-12-12,509.0,0.0,21.0,0.0
Tanzania,Tanzania,,2020-12-13,509.0,0.0,21.0,0.0
Thailand,Thailand,,2020-11-14,3868.3680987932453,2.368098793245119,60.0,0.0
Thailand,Thailand,,2020-11-15,3870.5575227769195,2.1894239836741773,60.0,0.0
Thailand,Thailand,,2020-11-16,3874.199345445923,3.6418226690034645,60.0,0.0
Thailand,Thailand,,2020-11-17,3878.955768214555,4.756422768632132,60.0,0.0
Thailand,Thailand,,2020-11-18,3886.575277173815,7.619508959259954,60.0,0.0
Thailand,Thailand,,2020-11-19,3895.8224884033802,9.247211229565586,60.0,0.0
Thailand,Thailand,,2020-11-20,3901.5170371859454,5.694548782565223,60.0,0.0
Thailand,Thailand,,2020-11-21,3905.271636270781,3.7545990848355695,60.0,0.0
Thailand,Thailand,,2020-11-22,3908.2117306426867,2.940094371905636,60.0,0.0
Thailand,Thailand,,2020-11-23,3912.7700626420187,4.558331999331841,60.0,0.0
Thailand,Thailand,,2020-11-24,3917.63688832194,4.8668256799213685,60.0,0.0
Thailand,Thailand,,2020-11-25,3925.925044487285,8.288156165344711,60.0,0.0
Thailand,Thailand,,2020-11-26,3936.0755369605163,10.150492473231196,60.0,0.0
Thailand,Thailand,,2020-11-27,3942.0827803115794,6.007243351063249,60.0,0.0
Thailand,Thailand,,2020-11-28,3947.0599333468926,4.97715303531342,60.0,0.0
Thailand,Thailand,,2020-11-29,3950.0314017831215,2.971468436228904,60.0,0.0
Thailand,Thailand,,2020-11-30,3955.026418825393,4.995017042271793,60.0,0.0
Thailand,Thailand,,2020-12-01,3960.5498139897495,5.5233951643561525,60.0,0.0
Thailand,Thailand,,2020-12-02,3969.4078896272645,8.85807563751513,60.0,0.0
Thailand,Thailand,,2020-12-03,3980.3453041380594,10.937414510795035,60.0,0.0
Thailand,Thailand,,2020-12-04,3987.691469168945,7.346165030885497,60.0,0.0
Thailand,Thailand,,2020-12-05,3993.380231408119,5.688762239174334,60.0,0.0
Thailand,Thailand,,2020-12-06,3997.4896656703236,4.10943426220442,60.0,0.0
Thailand,Thailand,,2020-12-07,4003.480685109889,5.991019439565059,60.0,0.0
Thailand,Thailand,,2020-12-08,4010.1745865744824,6.6939014645936625,60.0,0.0
Thailand,Thailand,,2020-12-09,4020.2630039017245,10.08841732724193,60.0,0.0
Thailand,Thailand,,2020-12-10,4032.2766306335775,12.013626731853089,60.0,0.0
Thailand,Thailand,,2020-12-11,4040.8497665171994,8.573135883621758,60.0,0.0
Thailand,Thailand,,2020-12-12,4047.788666457245,6.938899940045806,60.0,0.0
Thailand,Thailand,,2020-12-13,4053.106962820173,5.318296362927718,60.0,0.0
Timor-Leste,Timor-Leste,,2020-11-14,30.0,0.0,0.0,0.0
Timor-Leste,Timor-Leste,,2020-11-15,30.0,0.0,0.0,0.0
Timor-Leste,Timor-Leste,,2020-11-16,30.0,0.0,0.0,0.0
Timor-Leste,Timor-Leste,,2020-11-17,30.0,0.0,0.0,0.0
Timor-Leste,Timor-Leste,,2020-11-18,30.0,0.0,0.0,0.0
Timor-Leste,Timor-Leste,,2020-11-19,30.0,0.0,0.0,0.0
Timor-Leste,Timor-Leste,,2020-11-20,30.0,0.0,0.0,0.0
Timor-Leste,Timor-Leste,,2020-11-21,30.0,0.0,0.0,0.0
Timor-Leste,Timor-Leste,,2020-11-22,30.0,0.0,0.0,0.0
Timor-Leste,Timor-Leste,,2020-11-23,30.0,0.0,0.0,0.0
Timor-Leste,Timor-Leste,,2020-11-24,30.0,0.0,0.0,0.0
Timor-Leste,Timor-Leste,,2020-11-25,30.0,0.0,0.0,0.0
Timor-Leste,Timor-Leste,,2020-11-26,30.0,0.0,0.0,0.0
Timor-Leste,Timor-Leste,,2020-11-27,30.0,0.0,0.0,0.0
Timor-Leste,Timor-Leste,,2020-11-28,30.0,0.0,0.0,0.0
Timor-Leste,Timor-Leste,,2020-11-29,30.0,0.0,0.0,0.0
Timor-Leste,Timor-Leste,,2020-11-30,30.0,0.0,0.0,0.0
Timor-Leste,Timor-Leste,,2020-12-01,30.0,0.0,0.0,0.0
Timor-Leste,Timor-Leste,,2020-12-02,30.0,0.0,0.0,0.0
Timor-Leste,Timor-Leste,,2020-12-03,30.0,0.0,0.0,0.0
Timor-Leste,Timor-Leste,,2020-12-04,30.0,0.0,0.0,0.0
Timor-Leste,Timor-Leste,,2020-12-05,30.0,0.0,0.0,0.0
Timor-Leste,Timor-Leste,,2020-12-06,30.0,0.0,0.0,0.0
Timor-Leste,Timor-Leste,,2020-12-07,30.0,0.0,0.0,0.0
Timor-Leste,Timor-Leste,,2020-12-08,30.0,0.0,0.0,0.0
Timor-Leste,Timor-Leste,,2020-12-09,30.0,0.0,0.0,0.0
Timor-Leste,Timor-Leste,,2020-12-10,30.0,0.0,0.0,0.0
Timor-Leste,Timor-Leste,,2020-12-11,30.0,0.0,0.0,0.0
Timor-Leste,Timor-Leste,,2020-12-12,30.0,0.0,0.0,0.0
Timor-Leste,Timor-Leste,,2020-12-13,30.0,0.0,0.0,0.0
Togo,Togo,,2020-11-14,2657.6279131246665,30.627913124666645,60.362987385197,0.36298738519700513
Togo,Togo,,2020-11-15,2692.105990698683,34.478077574016396,60.59688741360615,0.23390002840914367
Togo,Togo,,2020-11-16,2695.5265293892485,3.4205386905653232,60.60746517994629,0.010577766340141645
Togo,Togo,,2020-11-17,2736.059854556423,40.53332516717445,60.905584956426075,0.2981197764797848
Togo,Togo,,2020-11-18,2770.7398096370016,34.67995508057862,63.32674881011556,2.4211638536894853
Togo,Togo,,2020-11-19,2782.225992678851,11.48618304184967,64.4483255239589,1.1215767138433332
Togo,Togo,,2020-11-20,2818.836465029462,36.610472350611175,64.4483255239589,0.0
Togo,Togo,,2020-11-21,2848.624935715961,29.78847068649886,65.08424275400067,0.6359172300417655
Togo,Togo,,2020-11-22,2883.875633905619,35.2506981896581,65.3198159093779,0.23557315537722465
Togo,Togo,,2020-11-23,2892.130677784505,8.255043878886218,65.51438674887181,0.19457083949392512
Togo,Togo,,2020-11-24,2934.436730431906,42.30605264740085,65.99787673284064,0.4834899839688208
Togo,Togo,,2020-11-25,2972.2365805105624,37.799850078656135,68.47046746595099,2.472590733110351
Togo,Togo,,2020-11-26,2988.3527078318552,16.11612732129281,69.8512207456002,1.380753279649214
Togo,Togo,,2020-11-27,3027.04830974876,38.6956019169045,70.20002587734213,0.3488051317419323
Togo,Togo,,2020-11-28,3059.243498321224,32.195188572463955,70.74702067992668,0.5469948025845535
Togo,Togo,,2020-11-29,3100.8027182570777,41.5592199358541,71.1384904863162,0.3914698063895208
Togo,Togo,,2020-11-30,3111.594105066339,10.791386809261594,71.3885735981284,0.2500831118122048
Togo,Togo,,2020-12-01,3158.479085489748,46.88498042340875,71.85688945187596,0.4683158537475597
Togo,Togo,,2020-12-02,3197.736727619397,39.25764212964884,74.30945049790242,2.452561046026464
Togo,Togo,,2020-12-03,3218.3131682857197,20.576440666322785,75.67228629102569,1.3628357931232682
Togo,Togo,,2020-12-04,3258.942995872067,40.62982758634736,75.9392479347658,0.2669616437401155
Togo,Togo,,2020-12-05,3294.1197552747126,35.17675940264567,76.5813991441032,0.6421512093374029
Togo,Togo,,2020-12-06,3338.98256518286,44.8628099081474,76.93509189988202,0.35369275577882303
Togo,Togo,,2020-12-07,3353.8452697751045,14.862704592244473,77.20455867429087,0.26946677440883665
Togo,Togo,,2020-12-08,3404.1818424242215,50.33657264911704,77.76240226113615,0.5578435868452861
Togo,Togo,,2020-12-09,3448.5264210769783,44.344578652756695,80.29791093250005,2.535508671363897
Togo,Togo,,2020-12-10,3473.7396323067296,25.21321122975147,81.75065455376807,1.4527436212680271
Togo,Togo,,2020-12-11,3519.0255636680217,45.285931361292235,82.15745309334517,0.4067985395770962
