CountryName,RegionName,Date,PredictedDailyNewCases
Tajikistan,,2020-12-30,186.53458109213753
Tajikistan,,2020-12-31,228.18145939565213
Tajikistan,,2021-01-01,247.4581052641381
Tajikistan,,2021-01-02,249.08644394159433
Tajikistan,,2021-01-03,212.84391278466774
Tajikistan,,2021-01-04,104.05377355185514
Tajikistan,,2021-01-05,196.8589909123542
Tajikistan,,2021-01-06,572.171539686919
Tajikistan,,2021-01-07,183.13468652254943
Tajikistan,,2021-01-08,191.59782924928825
Tajikistan,,2021-01-09,169.6253097794509
Tajikistan,,2021-01-10,96.25895537183408
Tajikistan,,2021-01-11,58.36368852865205
Tajikistan,,2021-01-12,181.44284513943384
Tajikistan,,2021-01-13,255.79885984645145
Tajikistan,,2021-01-14,180.27705813148657
Tajikistan,,2021-01-15,133.12433533844103
Tajikistan,,2021-01-16,172.64647979922762
Tajikistan,,2021-01-17,83.43177013649448
Tajikistan,,2021-01-18,29.294558986710022
Tajikistan,,2021-01-19,116.89427581428129
Tajikistan,,2021-01-20,220.3897047302603
Tajikistan,,2021-01-21,78.88401540989251
Tajikistan,,2021-01-22,56.370337492242356
Tajikistan,,2021-01-23,28.00643483927348
Tajikistan,,2021-01-24,0.0
Tajikistan,,2021-01-25,0.0
Tajikistan,,2021-01-26,28.44377327967883
Tajikistan,,2021-01-27,126.09779058614531
Tajikistan,,2021-01-28,28.508456665964296
Tajikistan,,2021-01-29,0.0
Tajikistan,,2021-01-30,0.0
Tajikistan,,2021-01-31,0.0
Tajikistan,,2021-02-01,0.0
Tajikistan,,2021-02-02,0.0
Tajikistan,,2021-02-03,34.29256179051752
Tajikistan,,2021-02-04,0.0
Tajikistan,,2021-02-05,0.0
Tajikistan,,2021-02-06,0.0
Tajikistan,,2021-02-07,0.0
Tajikistan,,2021-02-08,0.0
Tajikistan,,2021-02-09,0.0
Tajikistan,,2021-02-10,0.0
Tajikistan,,2021-02-11,0.0
Tajikistan,,2021-02-12,0.0
Tajikistan,,2021-02-13,0.0
Tajikistan,,2021-02-14,0.0
Tajikistan,,2021-02-15,0.0
Tajikistan,,2021-02-16,0.0
Tajikistan,,2021-02-17,0.0
Tajikistan,,2021-02-18,0.0
Tajikistan,,2021-02-19,0.0
Tajikistan,,2021-02-20,0.0
Tajikistan,,2021-02-21,0.0
Tajikistan,,2021-02-22,0.0
Tajikistan,,2021-02-23,0.0
Tajikistan,,2021-02-24,0.0
Tajikistan,,2021-02-25,0.0
Tajikistan,,2021-02-26,0.0
Tajikistan,,2021-02-27,0.0
Tajikistan,,2021-02-28,0.0
Tajikistan,,2021-03-01,0.0
Tajikistan,,2021-03-02,0.0
Tajikistan,,2021-03-03,0.0
Tajikistan,,2021-03-04,0.0
Tajikistan,,2021-03-05,0.0
Tajikistan,,2021-03-06,0.0
Tajikistan,,2021-03-07,0.0
Tajikistan,,2021-03-08,0.0
Tajikistan,,2021-03-09,0.0
Tajikistan,,2021-03-10,0.0
Tajikistan,,2021-03-11,0.0
Tajikistan,,2021-03-12,0.0
Tajikistan,,2021-03-13,0.0
Tajikistan,,2021-03-14,0.0
Tajikistan,,2021-03-15,0.0
Tajikistan,,2021-03-16,0.0
Tajikistan,,2021-03-17,0.0
Tajikistan,,2021-03-18,0.0
Tajikistan,,2021-03-19,0.0
Tajikistan,,2021-03-20,0.0
Tajikistan,,2021-03-21,0.0
Tajikistan,,2021-03-22,0.0
Tajikistan,,2021-03-23,0.0
Tajikistan,,2021-03-24,0.0
Tajikistan,,2021-03-25,0.0
Tajikistan,,2021-03-26,0.0
Tajikistan,,2021-03-27,0.0
Tajikistan,,2021-03-28,0.0
Tajikistan,,2021-03-29,0.0
Tajikistan,,2021-03-30,0.0
Tajikistan,,2021-03-31,0.0
Tajikistan,,2021-04-01,0.0
Tajikistan,,2021-04-02,0.0
Tajikistan,,2021-04-03,0.0
Tajikistan,,2021-04-04,0.0
Tajikistan,,2021-04-05,0.0
Tajikistan,,2021-04-06,0.0
Tajikistan,,2021-04-07,0.0
Tajikistan,,2021-04-08,0.0
Tajikistan,,2021-04-09,0.0
Tajikistan,,2021-04-10,0.0
Tajikistan,,2021-04-11,0.0
Tajikistan,,2021-04-12,0.0
Tajikistan,,2021-04-13,0.0
Tajikistan,,2021-04-14,0.0
Tajikistan,,2021-04-15,0.0
Tajikistan,,2021-04-16,0.0
Tajikistan,,2021-04-17,0.0
Tajikistan,,2021-04-18,0.0
Tajikistan,,2021-04-19,0.0
Tajikistan,,2021-04-20,0.0
Tajikistan,,2021-04-21,0.0
Tajikistan,,2021-04-22,0.0
Tajikistan,,2021-04-23,0.0
Tajikistan,,2021-04-24,0.0
Tajikistan,,2021-04-25,0.0
Tajikistan,,2021-04-26,0.0
Tajikistan,,2021-04-27,0.0
Tajikistan,,2021-04-28,0.0
Tajikistan,,2021-04-29,0.0
Tajikistan,,2021-04-30,0.0
Tajikistan,,2021-05-01,0.0
Tajikistan,,2021-05-02,0.0
Tajikistan,,2021-05-03,0.0
Tajikistan,,2021-05-04,0.0
Tajikistan,,2021-05-05,0.0
Tajikistan,,2021-05-06,0.0
Tajikistan,,2021-05-07,0.0
Tajikistan,,2021-05-08,0.0
Tajikistan,,2021-05-09,0.0
Tajikistan,,2021-05-10,0.0
Tajikistan,,2021-05-11,0.0
Tajikistan,,2021-05-12,0.0
Tajikistan,,2021-05-13,0.0
Tajikistan,,2021-05-14,0.0
Tajikistan,,2021-05-15,0.0
Tajikistan,,2021-05-16,0.0
Tajikistan,,2021-05-17,0.0
Tajikistan,,2021-05-18,0.0
Tajikistan,,2021-05-19,0.0
Tajikistan,,2021-05-20,0.0
Tajikistan,,2021-05-21,0.0
Tajikistan,,2021-05-22,0.0
Tajikistan,,2021-05-23,0.0
Tajikistan,,2021-05-24,0.0
Tajikistan,,2021-05-25,0.0
Tajikistan,,2021-05-26,0.0
Tajikistan,,2021-05-27,0.0
Tajikistan,,2021-05-28,0.0
Tajikistan,,2021-05-29,0.0
Tajikistan,,2021-05-30,0.0
Tajikistan,,2021-05-31,0.0
Tajikistan,,2021-06-01,0.0
Tajikistan,,2021-06-02,0.0
Tajikistan,,2021-06-03,0.0
Tajikistan,,2021-06-04,0.0
Tajikistan,,2021-06-05,0.0
Tajikistan,,2021-06-06,0.0
Tajikistan,,2021-06-07,0.0
Tajikistan,,2021-06-08,0.0
Tajikistan,,2021-06-09,0.0
Tajikistan,,2021-06-10,0.0
Tajikistan,,2021-06-11,0.0
Tajikistan,,2021-06-12,0.0
Tajikistan,,2021-06-13,0.0
Tajikistan,,2021-06-14,0.0
Tajikistan,,2021-06-15,0.0
Tajikistan,,2021-06-16,0.0
Tajikistan,,2021-06-17,0.0
Tajikistan,,2021-06-18,0.0
Tajikistan,,2021-06-19,0.0
Tajikistan,,2021-06-20,0.0
Tajikistan,,2021-06-21,0.0
Tajikistan,,2021-06-22,0.0
Tanzania,,2020-12-24,60.615737097188955
Tanzania,,2020-12-25,56.90576352696034
Tanzania,,2020-12-26,37.36312579215175
Tanzania,,2020-12-27,0.0
Tanzania,,2020-12-28,0.0
Tanzania,,2020-12-29,0.0
Tanzania,,2020-12-30,5.586560836149275
Tanzania,,2020-12-31,11.056639773056212
Tanzania,,2021-01-01,0.0
Tanzania,,2021-01-02,0.0
Tanzania,,2021-01-03,0.0
Tanzania,,2021-01-04,0.0
Tanzania,,2021-01-05,0.0
Tanzania,,2021-01-06,245.74614442487382
Tanzania,,2021-01-07,0.0
Tanzania,,2021-01-08,0.0
Tanzania,,2021-01-09,0.0
Tanzania,,2021-01-10,0.0
Tanzania,,2021-01-11,0.0
Tanzania,,2021-01-12,0.0
Tanzania,,2021-01-13,0.0
Tanzania,,2021-01-14,0.0
Tanzania,,2021-01-15,0.0
Tanzania,,2021-01-16,0.0
Tanzania,,2021-01-17,0.0
Tanzania,,2021-01-18,0.0
Tanzania,,2021-01-19,0.0
Tanzania,,2021-01-20,0.0
Tanzania,,2021-01-21,0.0
Tanzania,,2021-01-22,0.0
Tanzania,,2021-01-23,0.0
Tanzania,,2021-01-24,0.0
Tanzania,,2021-01-25,0.0
Tanzania,,2021-01-26,0.0
Tanzania,,2021-01-27,0.0
Tanzania,,2021-01-28,0.0
Tanzania,,2021-01-29,0.0
Tanzania,,2021-01-30,0.0
Tanzania,,2021-01-31,0.0
Tanzania,,2021-02-01,0.0
Tanzania,,2021-02-02,0.0
Tanzania,,2021-02-03,0.0
Tanzania,,2021-02-04,0.0
Tanzania,,2021-02-05,0.0
Tanzania,,2021-02-06,0.0
Tanzania,,2021-02-07,0.0
Tanzania,,2021-02-08,0.0
Tanzania,,2021-02-09,0.0
Tanzania,,2021-02-10,0.0
Tanzania,,2021-02-11,0.0
Tanzania,,2021-02-12,0.0
Tanzania,,2021-02-13,0.0
Tanzania,,2021-02-14,0.0
Tanzania,,2021-02-15,0.0
Tanzania,,2021-02-16,0.0
Tanzania,,2021-02-17,0.0
Tanzania,,2021-02-18,0.0
Tanzania,,2021-02-19,0.0
Tanzania,,2021-02-20,0.0
Tanzania,,2021-02-21,0.0
Tanzania,,2021-02-22,0.0
Tanzania,,2021-02-23,0.0
Tanzania,,2021-02-24,0.0
Tanzania,,2021-02-25,0.0
Tanzania,,2021-02-26,0.0
Tanzania,,2021-02-27,0.0
Tanzania,,2021-02-28,0.0
Tanzania,,2021-03-01,0.0
Tanzania,,2021-03-02,0.0
Tanzania,,2021-03-03,0.0
Tanzania,,2021-03-04,0.0
Tanzania,,2021-03-05,0.0
Tanzania,,2021-03-06,0.0
Tanzania,,2021-03-07,0.0
Tanzania,,2021-03-08,0.0
Tanzania,,2021-03-09,0.0
Tanzania,,2021-03-10,0.0
Tanzania,,2021-03-11,0.0
Tanzania,,2021-03-12,0.0
Tanzania,,2021-03-13,0.0
Tanzania,,2021-03-14,0.0
Tanzania,,2021-03-15,0.0
Tanzania,,2021-03-16,0.0
Tanzania,,2021-03-17,0.0
Tanzania,,2021-03-18,0.0
Tanzania,,2021-03-19,0.0
Tanzania,,2021-03-20,0.0
Tanzania,,2021-03-21,0.0
Tanzania,,2021-03-22,0.0
Tanzania,,2021-03-23,0.0
Tanzania,,2021-03-24,0.0
Tanzania,,2021-03-25,0.0
Tanzania,,2021-03-26,0.0
Tanzania,,2021-03-27,0.0
Tanzania,,2021-03-28,0.0
Tanzania,,2021-03-29,0.0
Tanzania,,2021-03-30,0.0
Tanzania,,2021-03-31,0.0
Tanzania,,2021-04-01,0.0
Tanzania,,2021-04-02,0.0
Tanzania,,2021-04-03,0.0
Tanzania,,2021-04-04,0.0
Tanzania,,2021-04-05,0.0
Tanzania,,2021-04-06,0.0
Tanzania,,2021-04-07,0.0
Tanzania,,2021-04-08,0.0
Tanzania,,2021-04-09,0.0
Tanzania,,2021-04-10,0.0
Tanzania,,2021-04-11,0.0
Tanzania,,2021-04-12,0.0
Tanzania,,2021-04-13,0.0
Tanzania,,2021-04-14,0.0
Tanzania,,2021-04-15,0.0
Tanzania,,2021-04-16,0.0
Tanzania,,2021-04-17,0.0
Tanzania,,2021-04-18,0.0
Tanzania,,2021-04-19,0.0
Tanzania,,2021-04-20,0.0
Tanzania,,2021-04-21,0.0
Tanzania,,2021-04-22,0.0
Tanzania,,2021-04-23,0.0
Tanzania,,2021-04-24,0.0
Tanzania,,2021-04-25,0.0
Tanzania,,2021-04-26,0.0
Tanzania,,2021-04-27,0.0
Tanzania,,2021-04-28,0.0
Tanzania,,2021-04-29,0.0
Tanzania,,2021-04-30,0.0
Tanzania,,2021-05-01,0.0
Tanzania,,2021-05-02,0.0
Tanzania,,2021-05-03,0.0
Tanzania,,2021-05-04,0.0
Tanzania,,2021-05-05,0.0
Tanzania,,2021-05-06,0.0
Tanzania,,2021-05-07,0.0
Tanzania,,2021-05-08,0.0
Tanzania,,2021-05-09,0.0
Tanzania,,2021-05-10,0.0
Tanzania,,2021-05-11,0.0
Tanzania,,2021-05-12,0.0
Tanzania,,2021-05-13,0.0
Tanzania,,2021-05-14,0.0
Tanzania,,2021-05-15,0.0
Tanzania,,2021-05-16,0.0
Tanzania,,2021-05-17,0.0
Tanzania,,2021-05-18,0.0
Tanzania,,2021-05-19,0.0
Tanzania,,2021-05-20,0.0
Tanzania,,2021-05-21,0.0
Tanzania,,2021-05-22,0.0
Tanzania,,2021-05-23,0.0
Tanzania,,2021-05-24,0.0
Tanzania,,2021-05-25,0.0
Tanzania,,2021-05-26,0.0
Tanzania,,2021-05-27,0.0
Tanzania,,2021-05-28,0.0
Tanzania,,2021-05-29,0.0
Tanzania,,2021-05-30,0.0
Tanzania,,2021-05-31,0.0
Tanzania,,2021-06-01,0.0
Tanzania,,2021-06-02,0.0
Tanzania,,2021-06-03,0.0
Tanzania,,2021-06-04,0.0
Tanzania,,2021-06-05,0.0
Tanzania,,2021-06-06,0.0
Tanzania,,2021-06-07,0.0
Tanzania,,2021-06-08,0.0
Tanzania,,2021-06-09,0.0
Tanzania,,2021-06-10,0.0
Tanzania,,2021-06-11,0.0
Tanzania,,2021-06-12,0.0
Tanzania,,2021-06-13,0.0
Tanzania,,2021-06-14,0.0
Tanzania,,2021-06-15,0.0
Tanzania,,2021-06-16,0.0
Tanzania,,2021-06-17,0.0
Tanzania,,2021-06-18,0.0
Tanzania,,2021-06-19,0.0
Tanzania,,2021-06-20,0.0
Tanzania,,2021-06-21,0.0
Tanzania,,2021-06-22,0.0
Thailand,,2020-12-24,0.0
Thailand,,2020-12-25,0.0
Thailand,,2020-12-26,0.0
Thailand,,2020-12-27,0.0
Thailand,,2020-12-28,0.0
Thailand,,2020-12-29,0.0
Thailand,,2020-12-30,0.0
Thailand,,2020-12-31,0.0
Thailand,,2021-01-01,0.0
Thailand,,2021-01-02,0.0
Thailand,,2021-01-03,0.0
Thailand,,2021-01-04,0.0
Thailand,,2021-01-05,0.0
Thailand,,2021-01-06,90.83039221567837
Thailand,,2021-01-07,0.0
Thailand,,2021-01-08,0.0
Thailand,,2021-01-09,0.0
Thailand,,2021-01-10,0.0
Thailand,,2021-01-11,0.0
Thailand,,2021-01-12,0.0
Thailand,,2021-01-13,0.0
Thailand,,2021-01-14,0.0
Thailand,,2021-01-15,0.0
Thailand,,2021-01-16,0.0
Thailand,,2021-01-17,0.0
Thailand,,2021-01-18,0.0
Thailand,,2021-01-19,0.0
Thailand,,2021-01-20,0.0
Thailand,,2021-01-21,0.0
Thailand,,2021-01-22,0.0
Thailand,,2021-01-23,0.0
Thailand,,2021-01-24,0.0
Thailand,,2021-01-25,0.0
Thailand,,2021-01-26,0.0
Thailand,,2021-01-27,0.0
Thailand,,2021-01-28,0.0
Thailand,,2021-01-29,0.0
Thailand,,2021-01-30,0.0
Thailand,,2021-01-31,0.0
Thailand,,2021-02-01,0.0
Thailand,,2021-02-02,0.0
Thailand,,2021-02-03,0.0
Thailand,,2021-02-04,0.0
Thailand,,2021-02-05,0.0
Thailand,,2021-02-06,0.0
Thailand,,2021-02-07,0.0
Thailand,,2021-02-08,0.0
Thailand,,2021-02-09,0.0
Thailand,,2021-02-10,0.0
Thailand,,2021-02-11,0.0
Thailand,,2021-02-12,0.0
Thailand,,2021-02-13,0.0
Thailand,,2021-02-14,0.0
Thailand,,2021-02-15,0.0
Thailand,,2021-02-16,0.0
Thailand,,2021-02-17,0.0
Thailand,,2021-02-18,0.0
Thailand,,2021-02-19,0.0
Thailand,,2021-02-20,0.0
Thailand,,2021-02-21,0.0
Thailand,,2021-02-22,0.0
Thailand,,2021-02-23,0.0
Thailand,,2021-02-24,0.0
Thailand,,2021-02-25,0.0
Thailand,,2021-02-26,0.0
Thailand,,2021-02-27,0.0
Thailand,,2021-02-28,0.0
Thailand,,2021-03-01,0.0
Thailand,,2021-03-02,0.0
Thailand,,2021-03-03,0.0
Thailand,,2021-03-04,0.0
Thailand,,2021-03-05,0.0
Thailand,,2021-03-06,0.0
Thailand,,2021-03-07,0.0
Thailand,,2021-03-08,0.0
Thailand,,2021-03-09,0.0
Thailand,,2021-03-10,0.0
Thailand,,2021-03-11,0.0
Thailand,,2021-03-12,0.0
Thailand,,2021-03-13,0.0
Thailand,,2021-03-14,0.0
Thailand,,2021-03-15,0.0
Thailand,,2021-03-16,0.0
Thailand,,2021-03-17,0.0
Thailand,,2021-03-18,0.0
Thailand,,2021-03-19,0.0
Thailand,,2021-03-20,0.0
Thailand,,2021-03-21,0.0
Thailand,,2021-03-22,0.0
Thailand,,2021-03-23,0.0
Thailand,,2021-03-24,0.0
Thailand,,2021-03-25,0.0
Thailand,,2021-03-26,0.0
Thailand,,2021-03-27,0.0
Thailand,,2021-03-28,0.0
Thailand,,2021-03-29,0.0
Thailand,,2021-03-30,0.0
Thailand,,2021-03-31,0.0
Thailand,,2021-04-01,0.0
Thailand,,2021-04-02,0.0
Thailand,,2021-04-03,0.0
Thailand,,2021-04-04,0.0
Thailand,,2021-04-05,0.0
Thailand,,2021-04-06,0.0
Thailand,,2021-04-07,0.0
Thailand,,2021-04-08,0.0
Thailand,,2021-04-09,0.0
Thailand,,2021-04-10,0.0
Thailand,,2021-04-11,0.0
Thailand,,2021-04-12,0.0
Thailand,,2021-04-13,0.0
Thailand,,2021-04-14,0.0
Thailand,,2021-04-15,0.0
Thailand,,2021-04-16,0.0
Thailand,,2021-04-17,0.0
Thailand,,2021-04-18,0.0
Thailand,,2021-04-19,0.0
Thailand,,2021-04-20,0.0
Thailand,,2021-04-21,0.0
Thailand,,2021-04-22,0.0
Thailand,,2021-04-23,0.0
Thailand,,2021-04-24,0.0
Thailand,,2021-04-25,0.0
Thailand,,2021-04-26,0.0
Thailand,,2021-04-27,0.0
Thailand,,2021-04-28,0.0
Thailand,,2021-04-29,0.0
Thailand,,2021-04-30,0.0
Thailand,,2021-05-01,0.0
Thailand,,2021-05-02,0.0
Thailand,,2021-05-03,0.0
Thailand,,2021-05-04,0.0
Thailand,,2021-05-05,0.0
Thailand,,2021-05-06,0.0
Thailand,,2021-05-07,0.0
Thailand,,2021-05-08,0.0
Thailand,,2021-05-09,0.0
Thailand,,2021-05-10,0.0
Thailand,,2021-05-11,0.0
Thailand,,2021-05-12,0.0
Thailand,,2021-05-13,0.0
Thailand,,2021-05-14,0.0
Thailand,,2021-05-15,0.0
Thailand,,2021-05-16,0.0
Thailand,,2021-05-17,0.0
Thailand,,2021-05-18,0.0
Thailand,,2021-05-19,0.0
Thailand,,2021-05-20,0.0
Thailand,,2021-05-21,0.0
Thailand,,2021-05-22,0.0
Thailand,,2021-05-23,0.0
Thailand,,2021-05-24,0.0
Thailand,,2021-05-25,0.0
Thailand,,2021-05-26,0.0
Thailand,,2021-05-27,0.0
Thailand,,2021-05-28,0.0
Thailand,,2021-05-29,0.0
Thailand,,2021-05-30,0.0
Thailand,,2021-05-31,0.0
Thailand,,2021-06-01,0.0
Thailand,,2021-06-02,0.0
Thailand,,2021-06-03,0.0
Thailand,,2021-06-04,0.0
Thailand,,2021-06-05,0.0
Thailand,,2021-06-06,0.0
Thailand,,2021-06-07,0.0
Thailand,,2021-06-08,0.0
Thailand,,2021-06-09,0.0
Thailand,,2021-06-10,0.0
Thailand,,2021-06-11,0.0
Thailand,,2021-06-12,0.0
Thailand,,2021-06-13,0.0
Thailand,,2021-06-14,0.0
Thailand,,2021-06-15,0.0
Thailand,,2021-06-16,0.0
Thailand,,2021-06-17,0.0
Thailand,,2021-06-18,0.0
Thailand,,2021-06-19,0.0
Thailand,,2021-06-20,0.0
Thailand,,2021-06-21,0.0
Thailand,,2021-06-22,0.0
Timor-Leste,,2020-12-24,0.0
Timor-Leste,,2020-12-25,0.0
Timor-Leste,,2020-12-26,0.0
Timor-Leste,,2020-12-27,0.0
Timor-Leste,,2020-12-28,0.0
Timor-Leste,,2020-12-29,0.0
Timor-Leste,,2020-12-30,0.0
Timor-Leste,,2020-12-31,0.0
Timor-Leste,,2021-01-01,0.0
Timor-Leste,,2021-01-02,0.0
Timor-Leste,,2021-01-03,0.0
Timor-Leste,,2021-01-04,0.0
Timor-Leste,,2021-01-05,0.0
Timor-Leste,,2021-01-06,109.13797398368033
Timor-Leste,,2021-01-07,0.0
Timor-Leste,,2021-01-08,0.0
Timor-Leste,,2021-01-09,0.0
Timor-Leste,,2021-01-10,0.0
Timor-Leste,,2021-01-11,0.0
Timor-Leste,,2021-01-12,0.0
Timor-Leste,,2021-01-13,0.0
Timor-Leste,,2021-01-14,0.0
Timor-Leste,,2021-01-15,0.0
Timor-Leste,,2021-01-16,0.0
Timor-Leste,,2021-01-17,0.0
Timor-Leste,,2021-01-18,0.0
Timor-Leste,,2021-01-19,0.0
Timor-Leste,,2021-01-20,18.423509474236077
Timor-Leste,,2021-01-21,0.0
Timor-Leste,,2021-01-22,0.0
Timor-Leste,,2021-01-23,0.0
Timor-Leste,,2021-01-24,0.0
Timor-Leste,,2021-01-25,0.0
Timor-Leste,,2021-01-26,0.0
Timor-Leste,,2021-01-27,6.1402386157250675
Timor-Leste,,2021-01-28,0.0
Timor-Leste,,2021-01-29,0.0
Timor-Leste,,2021-01-30,0.0
Timor-Leste,,2021-01-31,0.0
Timor-Leste,,2021-02-01,0.0
Timor-Leste,,2021-02-02,0.0
Timor-Leste,,2021-02-03,2.9315959634986015
Timor-Leste,,2021-02-04,0.0
Timor-Leste,,2021-02-05,0.0
Timor-Leste,,2021-02-06,0.0
Timor-Leste,,2021-02-07,0.0
Timor-Leste,,2021-02-08,0.0
Timor-Leste,,2021-02-09,0.0
Timor-Leste,,2021-02-10,0.0
Timor-Leste,,2021-02-11,0.0
Timor-Leste,,2021-02-12,0.0
Timor-Leste,,2021-02-13,0.0
Timor-Leste,,2021-02-14,0.0
Timor-Leste,,2021-02-15,0.0
Timor-Leste,,2021-02-16,0.0
Timor-Leste,,2021-02-17,0.0
Timor-Leste,,2021-02-18,0.0
Timor-Leste,,2021-02-19,0.0
Timor-Leste,,2021-02-20,0.0
Timor-Leste,,2021-02-21,0.0
Timor-Leste,,2021-02-22,0.0
Timor-Leste,,2021-02-23,0.0
Timor-Leste,,2021-02-24,0.0
Timor-Leste,,2021-02-25,0.0
Timor-Leste,,2021-02-26,0.0
Timor-Leste,,2021-02-27,0.0
Timor-Leste,,2021-02-28,0.0
Timor-Leste,,2021-03-01,0.0
Timor-Leste,,2021-03-02,0.0
Timor-Leste,,2021-03-03,0.0
Timor-Leste,,2021-03-04,0.0
Timor-Leste,,2021-03-05,0.0
Timor-Leste,,2021-03-06,0.0
Timor-Leste,,2021-03-07,0.0
Timor-Leste,,2021-03-08,0.0
Timor-Leste,,2021-03-09,0.0
Timor-Leste,,2021-03-10,0.0
Timor-Leste,,2021-03-11,0.0
Timor-Leste,,2021-03-12,0.0
Timor-Leste,,2021-03-13,0.0
Timor-Leste,,2021-03-14,0.0
Timor-Leste,,2021-03-15,0.0
Timor-Leste,,2021-03-16,0.0
Timor-Leste,,2021-03-17,0.0
Timor-Leste,,2021-03-18,0.0
Timor-Leste,,2021-03-19,0.0
Timor-Leste,,2021-03-20,0.0
Timor-Leste,,2021-03-21,0.0
Timor-Leste,,2021-03-22,0.0
Timor-Leste,,2021-03-23,0.0
Timor-Leste,,2021-03-24,0.0
Timor-Leste,,2021-03-25,0.0
Timor-Leste,,2021-03-26,0.0
Timor-Leste,,2021-03-27,0.0
Timor-Leste,,2021-03-28,0.0
Timor-Leste,,2021-03-29,0.0
Timor-Leste,,2021-03-30,0.0
Timor-Leste,,2021-03-31,0.0
Timor-Leste,,2021-04-01,0.0
Timor-Leste,,2021-04-02,0.0
Timor-Leste,,2021-04-03,0.0
Timor-Leste,,2021-04-04,0.0
Timor-Leste,,2021-04-05,0.0
Timor-Leste,,2021-04-06,0.0
Timor-Leste,,2021-04-07,0.0
Timor-Leste,,2021-04-08,0.0
Timor-Leste,,2021-04-09,0.0
Timor-Leste,,2021-04-10,0.0
Timor-Leste,,2021-04-11,0.0
Timor-Leste,,2021-04-12,0.0
Timor-Leste,,2021-04-13,0.0
Timor-Leste,,2021-04-14,0.0
Timor-Leste,,2021-04-15,0.0
Timor-Leste,,2021-04-16,0.0
Timor-Leste,,2021-04-17,0.0
Timor-Leste,,2021-04-18,0.0
Timor-Leste,,2021-04-19,0.0
Timor-Leste,,2021-04-20,0.0
Timor-Leste,,2021-04-21,0.0
Timor-Leste,,2021-04-22,0.0
Timor-Leste,,2021-04-23,0.0
Timor-Leste,,2021-04-24,0.0
Timor-Leste,,2021-04-25,0.0
Timor-Leste,,2021-04-26,0.0
Timor-Leste,,2021-04-27,0.0
Timor-Leste,,2021-04-28,0.0
Timor-Leste,,2021-04-29,0.0
Timor-Leste,,2021-04-30,0.0
Timor-Leste,,2021-05-01,0.0
Timor-Leste,,2021-05-02,0.0
Timor-Leste,,2021-05-03,0.0
Timor-Leste,,2021-05-04,0.0
Timor-Leste,,2021-05-05,0.0
Timor-Leste,,2021-05-06,0.0
Timor-Leste,,2021-05-07,0.0
Timor-Leste,,2021-05-08,0.0
Timor-Leste,,2021-05-09,0.0
Timor-Leste,,2021-05-10,0.0
Timor-Leste,,2021-05-11,0.0
Timor-Leste,,2021-05-12,0.0
Timor-Leste,,2021-05-13,0.0
Timor-Leste,,2021-05-14,0.0
Timor-Leste,,2021-05-15,0.0
Timor-Leste,,2021-05-16,0.0
Timor-Leste,,2021-05-17,0.0
Timor-Leste,,2021-05-18,0.0
Timor-Leste,,2021-05-19,0.0
Timor-Leste,,2021-05-20,0.0
Timor-Leste,,2021-05-21,0.0
Timor-Leste,,2021-05-22,0.0
Timor-Leste,,2021-05-23,0.0
Timor-Leste,,2021-05-24,0.0
Timor-Leste,,2021-05-25,0.0
Timor-Leste,,2021-05-26,0.0
Timor-Leste,,2021-05-27,0.0
Timor-Leste,,2021-05-28,0.0
Timor-Leste,,2021-05-29,0.0
Timor-Leste,,2021-05-30,0.0
Timor-Leste,,2021-05-31,0.0
Timor-Leste,,2021-06-01,0.0
Timor-Leste,,2021-06-02,0.0
Timor-Leste,,2021-06-03,0.0
Timor-Leste,,2021-06-04,0.0
Timor-Leste,,2021-06-05,0.0
Timor-Leste,,2021-06-06,0.0
Timor-Leste,,2021-06-07,0.0
Timor-Leste,,2021-06-08,0.0
Timor-Leste,,2021-06-09,0.0
Timor-Leste,,2021-06-10,0.0
Timor-Leste,,2021-06-11,0.0
Timor-Leste,,2021-06-12,0.0
Timor-Leste,,2021-06-13,0.0
Timor-Leste,,2021-06-14,0.0
Timor-Leste,,2021-06-15,0.0
Timor-Leste,,2021-06-16,0.0
Timor-Leste,,2021-06-17,0.0
Timor-Leste,,2021-06-18,0.0
Timor-Leste,,2021-06-19,0.0
Timor-Leste,,2021-06-20,0.0
Timor-Leste,,2021-06-21,0.0
Timor-Leste,,2021-06-22,0.0
Togo,,2020-12-24,60.21109200691399
Togo,,2020-12-25,41.90065132191235
Togo,,2020-12-26,30.07346438499971
Togo,,2020-12-27,0.0
Togo,,2020-12-28,0.0
Togo,,2020-12-29,7.906912525868236
Togo,,2020-12-30,10.962073602641794
Togo,,2020-12-31,15.531480529084746
Togo,,2021-01-01,0.0
Togo,,2021-01-02,1.5041258513534146
Togo,,2021-01-03,0.0
Togo,,2021-01-04,0.0
Togo,,2021-01-05,0.0
Togo,,2021-01-06,101.16983158956192
Togo,,2021-01-07,0.0
Togo,,2021-01-08,0.0
Togo,,2021-01-09,0.0
Togo,,2021-01-10,0.0
Togo,,2021-01-11,0.0
Togo,,2021-01-12,0.0
Togo,,2021-01-13,0.0
Togo,,2021-01-14,0.0
Togo,,2021-01-15,0.0
Togo,,2021-01-16,0.0
Togo,,2021-01-17,0.0
Togo,,2021-01-18,0.0
Togo,,2021-01-19,0.0
Togo,,2021-01-20,0.0
Togo,,2021-01-21,0.0
Togo,,2021-01-22,0.0
Togo,,2021-01-23,0.0
